activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,2,0,4,2,1,88,1,0,1,1010,0,0.02401234482148324,0
1,0,1,0,1,1,1,0,1,5,0,66,0,0.12147911301714612,0
5,3,1,1,1,1,1,1,1,0,1,69,0,0.09916126882886053,0
2,1,1,0,1,1,1,1,1,4,0,508,1,0.6790892524775856,1
5,4,1,0,1,1,1,0,1,6,0,353,0,0.33013826322533524,1
4,3,1,0,1,1,1,0,1,0,0,173,0,0.4510838069022777,1
4,2,1,1,1,1,1,1,1,3,0,339,0,0.09542550202162725,0
3,2,1,0,1,1,1,1,1,6,0,891,0,0.4731295433694028,1
1,0,1,0,1,1,1,0,1,3,2,532,0,0.0067934792505128,0
7,5,1,1,2,2,1,174,1,3,0,636,0,0.18717139117615084,0
9,6,2,1,2,2,1,6,1,5,0,220,0,0.21935912511170938,0
7,6,1,0,2,1,1,0,1,3,0,102,0,0.3887278981363309,1
2,1,1,0,1,1,1,0,1,6,0,706,0,0.7034930650657175,1
11,9,2,0,5,1,1,0,1,0,1,358,0,0.04711124735587454,0
3,1,1,1,1,1,1,1,1,0,0,414,0,0.10214281928876402,0
4,2,2,0,2,2,1,1,1,3,1,1461,0,0.027951642309803234,0
13,12,1,0,2,1,1,0,1,3,1,42,0,0.2282601946755701,0
4,3,1,0,1,1,1,0,1,0,0,54,0,0.284512873845529,0
8,6,1,1,4,2,1,1,1,4,1,111,0,0.032876305180567104,0
3,1,2,0,1,1,1,0,1,2,0,521,0,0.43084011586178617,1
7,6,1,0,1,1,2,1,1,4,1,469,0,0.1206095873605089,0
1,0,1,0,1,1,1,0,1,3,1,35,0,0.03124734125113366,0
14,12,1,1,7,1,1,25,1,2,1,1096,0,0.1988501306172766,0
20,19,1,0,10,4,1,0,1,6,1,702,0,0.07130179421054561,0
3,1,1,1,2,2,1,75,1,0,0,152,0,0.07455402607751437,0
30,29,1,0,15,5,2,24,1,2,0,1170,0,0.3701255873171916,1
4,3,1,0,2,1,1,0,1,6,1,687,0,0.06469473403064674,0
6,4,2,0,2,2,1,1,1,4,0,826,0,0.34123474791639347,1
2,1,1,0,1,1,1,0,1,3,0,268,0,0.18892484363562692,0
19,14,3,2,2,1,1,0,1,4,0,1360,1,0.01292266765688809,0
4,2,2,0,2,2,1,6,1,4,0,906,0,0.12479098099270017,0
7,5,1,1,3,2,1,11,1,0,1,414,0,0.049095565470321706,0
6,4,1,1,2,1,3,0,1,3,0,24,0,0.001868636967614143,0
4,2,1,1,2,1,1,6,1,3,0,218,0,0.33383385611275745,1
2,1,1,0,1,1,1,0,1,3,1,93,0,0.12402110987655358,0
14,10,3,1,8,4,1,0,1,3,0,601,1,0.26828075699366094,0
3,2,1,0,1,1,1,0,1,3,1,318,0,0.08826523185639153,0
11,10,1,0,4,1,1,8,1,3,0,1464,0,0.08487553304565376,0
11,10,1,0,5,1,1,7,1,3,1,44,0,0.21525772050726935,0
6,5,1,0,3,2,1,0,1,4,0,735,0,0.061902820834317265,0
4,3,1,0,1,1,1,0,1,2,0,87,0,0.6150430810718892,1
37,38,1,2,15,4,1,46,1,5,0,3379,0,0.04764246307590601,0
37,51,2,0,29,2,1,0,1,0,0,3379,0,0.14868599721773065,0
7,4,3,0,4,3,1,0,1,0,0,1636,0,0.16767581977061802,0
16,15,1,0,4,3,1,5,1,2,1,30,0,0.06009366801907954,0
12,11,1,0,1,1,1,2,1,0,0,72,0,0.3571129988897179,1
8,6,1,1,2,1,1,1,1,4,1,169,0,0.014676872714791915,0
8,4,4,0,1,1,1,1,1,3,1,521,1,0.07883967429351074,0
37,29,4,8,18,10,1,8,1,3,0,849,0,0.2269090910031442,0
10,8,1,1,6,4,2,15,1,3,0,541,0,0.05215958510784825,0
3,2,1,0,1,1,1,0,1,4,1,111,0,0.15320374323705477,0
3,2,1,0,1,1,1,0,1,2,1,466,0,0.24074563128336676,0
21,19,1,1,4,1,1,4,1,3,1,268,0,0.049396982460524076,0
13,10,3,0,2,1,1,10,1,0,2,2483,0,0.0006713966698525583,0
2,1,1,0,1,1,1,0,1,2,1,200,0,0.2232209166087169,0
9,7,2,0,3,3,1,18,1,2,0,41,0,0.09846312994919629,0
4,3,1,0,1,1,1,1,1,6,0,159,0,0.06975854844669697,0
5,4,1,0,3,1,1,0,1,4,0,113,0,0.4235442686948241,1
4,3,1,0,1,1,1,0,1,3,0,116,0,0.6102485095729459,1
8,5,3,0,3,1,1,0,1,2,0,77,0,0.06694253880030976,0
6,5,1,0,4,2,1,0,1,5,1,809,0,0.1495281019053981,0
26,25,1,0,17,8,1,0,1,3,1,3379,0,0.044011685064807744,0
6,4,2,0,3,1,1,0,1,3,0,324,0,0.3353601737223586,1
4,3,1,0,1,1,1,0,1,0,0,28,0,0.7066797480136556,1
2,1,1,0,2,1,1,0,1,0,0,541,0,0.38534507872194507,1
2,1,1,0,1,1,1,0,1,0,2,372,0,0.05365236556733424,0
3,2,1,0,1,1,1,0,1,3,1,193,0,0.5677271776815438,1
37,51,1,2,33,1,2,2,1,4,0,700,0,0.05121712426149466,0
37,45,1,1,12,1,2,12,1,0,0,37,1,0.13427025900047823,0
26,21,2,3,5,2,1,1,1,0,1,577,0,0.0517304889645308,0
16,15,1,0,6,3,2,10,1,0,1,405,0,0.09912958514348376,0
4,3,1,0,1,1,1,0,1,0,0,367,0,0.14769977607115264,0
7,6,1,0,3,2,1,0,1,3,0,1196,0,0.16790782440571408,0
37,178,1,3,63,3,3,3,1,3,0,1134,0,0.11249199767021001,0
1,0,1,0,1,1,1,0,1,2,0,1626,0,0.239204572573086,0
18,16,1,1,6,3,1,2,1,2,1,21,0,0.11930317327887008,0
4,2,2,0,3,3,1,0,1,3,1,49,0,0.01659672425498361,0
3,2,1,0,2,2,1,0,1,3,0,1465,0,0.3209398376470357,0
10,8,2,0,2,2,1,0,1,0,0,323,0,0.3179193979455454,0
1,0,1,0,1,1,1,0,1,2,0,490,0,0.09183144500829865,0
2,1,1,0,1,1,1,0,1,2,0,72,0,0.23508535377818598,0
19,17,1,1,15,3,1,0,1,3,0,1925,0,0.11490858872250218,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.04649595414755179,0
3,2,1,0,2,2,1,1,1,6,1,521,0,0.012659219335455024,0
3,2,1,0,1,1,2,0,1,3,0,255,0,0.22501104704880406,0
16,15,1,0,9,2,1,173,1,4,0,596,0,0.9185162730220716,1
6,5,1,0,1,1,1,0,1,3,1,54,0,0.08271685728997281,0
19,14,1,4,8,1,1,3,1,4,0,989,1,0.047922489500338575,0
32,31,1,0,16,2,1,2,1,0,0,104,0,0.3310993243195808,1
7,5,2,0,2,2,1,0,1,4,1,118,0,0.02640000015975865,0
11,9,2,0,8,3,1,1,1,3,1,1626,0,0.2640232693642575,0
3,2,1,0,2,2,1,0,1,6,1,144,0,0.04931754254234153,0
37,35,2,1,8,4,1,5,1,4,0,475,0,0.5273249495208406,1
4,3,1,0,2,2,1,0,1,3,0,569,0,0.298402281086384,0
6,5,1,0,2,1,1,0,1,6,0,1456,0,0.4161852994040099,1
6,5,1,0,4,3,1,4,1,5,0,190,0,0.5592891434445465,1
7,4,1,2,5,4,1,1,1,4,0,73,0,0.02118012555524233,0
3,2,1,0,1,1,1,1,1,0,0,87,0,0.11167747775644542,0
5,4,1,0,3,1,1,0,1,3,1,140,0,0.16555129306180758,0
13,11,2,0,8,4,1,4,1,4,1,702,0,0.008583415960760047,0
12,11,1,0,11,1,1,2,1,3,0,798,0,0.5067364627203207,1
1,0,1,0,1,1,1,0,1,0,0,210,0,0.7554027598814602,1
1,0,1,0,1,1,1,0,1,3,0,204,0,0.4557220295774647,1
5,4,1,0,2,1,1,0,1,3,0,110,0,0.2854816837794286,0
6,4,2,0,2,2,1,4,1,0,0,518,0,0.0835418848835397,0
2,1,1,0,1,1,1,0,1,3,1,218,0,0.034328238991384055,0
2,1,1,0,1,1,1,0,1,2,2,114,0,0.05831741211434966,0
10,6,3,1,5,1,1,3,1,4,0,375,0,0.05268384377407218,0
2,0,1,1,1,1,1,3,1,3,0,263,0,0.18057011473129625,0
4,3,1,0,1,1,1,0,1,4,1,33,0,0.3593192102694815,1
3,2,1,0,1,1,1,0,1,5,0,21,0,0.7754010465966551,1
9,8,1,0,7,1,1,0,1,0,0,24,0,0.14367601892187062,0
5,4,1,0,1,1,1,0,1,0,0,63,0,0.3099999002425807,0
3,2,1,0,2,2,1,0,1,6,0,67,0,0.05511049762558753,0
1,0,1,0,1,1,1,0,1,4,0,348,0,0.2275434404133583,0
9,8,1,0,3,1,1,6,1,7,0,466,0,0.09519704585168585,0
6,5,1,0,4,1,1,1,1,0,0,95,0,0.05347907027616557,0
21,20,1,0,13,2,2,21,1,0,0,183,0,0.19954085681724912,0
6,5,1,0,1,1,1,0,1,0,0,29,0,0.5091591063717334,1
6,5,1,0,2,1,1,6,1,0,1,85,0,0.23883178050287043,0
16,15,1,0,10,3,1,9,1,2,0,1925,0,0.16860512176212816,0
3,2,1,0,1,1,1,0,1,2,1,829,0,0.3104798125193283,0
9,7,2,0,6,3,1,1,1,5,0,301,0,0.1657781558121862,0
15,14,1,0,12,7,1,8,1,6,0,3254,0,0.017660119123930357,0
5,4,1,0,1,1,2,0,1,4,1,82,0,0.06637993917598589,0
9,6,3,0,6,3,1,162,1,5,0,964,0,0.15482937719656056,0
2,0,2,0,2,1,2,0,1,4,1,77,0,0.12871932398992883,0
17,15,2,0,4,2,1,1,1,3,2,21,0,0.10882512148857593,0
17,16,1,0,5,1,1,8,1,2,0,294,0,0.49545025972889234,1
14,13,1,0,5,4,1,8,1,4,0,140,1,0.3341018212210238,1
24,22,2,0,7,2,1,0,1,4,1,565,0,0.6433983450269678,1
17,15,2,0,6,3,3,1,1,0,0,104,0,0.2218345612974989,0
5,4,1,0,1,1,1,0,1,5,0,19,0,0.8310452376490282,1
8,7,1,0,4,1,1,0,1,6,0,52,0,0.3971357204835444,1
6,1,1,4,6,2,1,8,1,4,0,313,0,0.09813062972972839,0
6,5,1,0,3,3,1,0,1,0,1,318,0,0.022817388438021616,0
37,82,1,2,35,6,1,170,1,0,0,3379,0,0.7124491814204733,1
4,3,1,0,1,1,1,0,1,4,1,47,0,0.10803427868194321,0
9,8,1,0,3,1,1,1,1,2,0,45,0,0.40638970674984354,1
4,3,1,0,2,1,1,0,1,5,1,1303,0,0.024601574300094478,0
9,7,2,0,6,4,1,37,1,4,0,299,0,0.35925307882192653,1
19,14,1,4,7,2,2,2,1,0,0,274,0,0.013606863557763681,0
1,0,1,0,1,1,1,0,1,3,0,77,1,0.7960405942725847,1
23,21,2,0,5,3,1,7,1,3,0,267,0,0.8362441457888639,1
1,0,1,0,1,1,1,0,1,3,1,172,0,0.03609002804422496,0
37,69,2,2,18,4,1,9,1,6,1,200,0,0.21586381302021326,0
13,12,1,0,5,2,2,11,1,3,0,1527,0,0.548328585147734,1
6,4,1,1,1,1,1,3,1,0,0,90,0,0.03597360732251398,0
2,1,1,0,1,1,1,0,1,4,0,123,0,0.4736149227924821,1
9,6,3,0,5,3,1,0,1,3,0,490,0,0.027878341171852446,0
8,7,1,0,5,4,1,3,1,3,0,1170,1,0.09975159158254404,0
1,0,1,0,1,1,1,0,1,3,1,540,1,0.2316218467079551,0
18,16,2,0,10,2,1,1,1,3,0,1010,0,0.0840017900287453,0
12,11,1,0,6,1,1,2,1,4,0,697,0,0.8794868913911486,1
6,5,1,0,2,1,1,0,1,6,1,891,0,0.4337494156438698,1
1,0,1,0,1,1,1,0,1,6,1,1456,0,0.1229019130917454,0
37,32,3,6,13,6,1,11,1,4,0,3379,1,0.06064732607406951,0
10,9,1,0,1,1,1,0,1,4,1,1131,0,0.6456398340944659,1
7,6,1,0,1,1,1,1,1,2,0,832,0,0.3397222664413932,1
4,3,1,0,1,1,1,2,1,2,0,906,0,0.2728836409991822,0
1,0,1,0,1,1,1,0,1,4,0,366,0,0.5258706310443932,1
13,12,1,0,6,3,1,172,1,0,1,1303,0,0.17656571570795462,0
23,22,1,0,5,3,1,0,1,4,1,188,0,0.08190584653858476,0
9,8,1,0,1,1,1,1,1,0,0,2542,0,0.08201480586250101,0
37,50,1,0,25,6,1,160,1,5,0,323,0,0.8430690685441422,1
3,2,1,0,1,1,1,0,1,0,0,531,0,0.14651789235507467,0
4,3,1,0,1,1,1,1,1,3,0,259,1,0.8443582464923538,1
2,1,1,0,1,1,1,1,1,3,0,964,0,0.2872844064338794,0
7,6,1,0,4,1,1,12,1,0,1,169,0,0.02820583922395527,0
5,4,1,0,1,1,1,0,1,3,0,36,0,0.596200408519522,1
4,3,1,0,2,2,1,1,1,0,1,66,0,0.01842756099910955,0
5,4,1,0,1,1,2,0,1,4,0,54,0,0.01825358555552029,0
10,5,5,0,6,5,1,0,1,5,0,881,1,0.0082523256642342,0
6,5,1,0,4,1,1,0,1,4,0,42,0,0.4565374950009685,1
24,20,4,0,6,3,1,14,1,6,0,989,1,0.30527145150314217,0
3,2,1,0,1,1,1,4,1,3,1,53,0,0.03098769969412866,0
15,12,3,0,11,3,3,0,1,4,2,365,0,0.012760171981880602,0
2,1,1,0,1,1,1,0,1,0,1,249,0,0.22258120981713825,0
1,0,1,0,1,1,1,0,1,2,1,117,0,0.22751062224068813,0
7,6,1,0,2,1,1,13,1,4,1,33,0,0.052074010821225654,0
2,1,1,0,1,1,1,12,1,5,0,204,0,0.1504426951863439,0
10,9,1,0,1,1,1,0,1,2,0,340,0,0.26339409043364426,0
6,5,1,0,4,2,2,1,1,2,1,1527,0,0.3180282236049002,0
37,105,1,0,47,3,2,101,1,5,0,368,0,0.1577441455908166,0
24,23,1,0,16,4,1,3,1,2,0,2542,1,0.6075915917686682,1
6,5,1,0,1,1,1,0,1,6,1,99,0,0.06110744302907149,0
12,8,2,2,7,1,1,2,1,2,0,364,1,0.07310193450139262,0
12,10,1,1,4,2,1,1,1,3,0,548,0,0.07807567145367586,0
30,29,1,0,12,4,1,110,1,6,0,3254,0,0.13210797716148848,0
3,2,1,0,1,1,1,0,1,7,0,656,0,0.18891621374904796,0
30,19,9,2,12,6,1,7,1,6,0,45,0,0.05954112638386522,0
3,2,1,0,3,1,2,0,1,3,0,500,0,0.05516668697493403,0
32,31,1,0,11,3,1,0,1,0,0,1925,0,0.33878934774091385,1
18,17,1,0,7,1,2,0,1,5,1,456,0,0.056655965543541104,0
2,1,1,0,1,1,1,0,1,5,0,891,0,0.647795746109113,1
2,0,1,1,1,1,1,0,1,3,2,435,0,0.026465372537509965,0
2,1,1,0,1,1,1,0,1,0,1,801,0,0.2157511265997626,0
1,0,1,0,1,1,1,0,1,4,0,29,0,0.5367823007164447,1
21,20,1,0,3,1,1,0,1,3,1,516,0,0.0495023877435749,0
37,56,1,6,19,3,1,63,1,5,0,175,0,0.027041378970135175,0
3,2,1,0,1,1,1,0,1,2,2,39,0,0.013104168293960584,0
2,1,1,0,1,1,1,0,1,4,1,832,0,0.4719100859859715,1
4,2,1,1,2,2,1,6,1,5,0,993,0,0.06846527779041216,0
6,2,4,0,1,1,1,0,1,0,0,294,0,0.15375674871197775,0
3,1,2,0,2,1,1,1,1,3,1,733,0,0.20227294421481237,0
9,8,1,0,1,1,1,0,1,2,2,64,0,0.08535706568998803,0
3,2,1,0,1,1,1,0,1,2,1,99,0,0.13500327403987755,0
37,40,3,1,13,2,1,0,1,0,0,158,0,0.8053573803243592,1
37,56,4,12,17,6,1,172,1,3,1,1578,0,0.028290196613813615,0
11,6,5,0,5,5,1,0,1,3,0,93,0,0.02888729722513576,0
9,8,1,0,3,1,1,2,1,0,0,399,1,0.5003006979439326,1
20,18,2,0,8,4,5,19,1,4,0,50,0,0.06233292014445474,0
11,10,1,0,2,1,1,1,1,5,0,83,0,0.6154891308142598,1
37,145,3,2,100,12,1,158,1,3,0,253,0,0.6912261162356461,1
13,10,3,0,4,2,1,3,1,4,0,384,0,0.08714808593003304,0
11,10,1,0,7,1,1,0,1,0,1,735,0,0.023894727663221878,0
1,0,1,0,1,1,1,0,1,4,0,41,0,0.19946304257616432,0
9,7,1,1,5,3,1,2,1,4,0,213,0,0.1548033561356782,0
2,1,1,0,1,1,1,0,1,4,0,67,0,0.4123330886412187,1
13,12,1,0,1,1,1,2,1,3,0,123,0,0.35924780482221186,1
30,29,1,0,18,1,1,0,1,0,0,130,0,0.23098390232561516,0
4,3,1,0,2,1,2,0,1,5,1,144,0,0.034742677798169065,0
3,2,1,0,1,1,1,0,1,4,0,293,0,0.47322896286908134,1
7,5,1,1,1,1,1,2,1,0,1,93,0,0.002382643044955427,0
5,4,1,0,2,2,2,0,1,2,0,236,0,0.0528297240026198,0
3,0,3,0,1,1,1,0,1,3,1,380,0,0.023430015579724444,0
1,0,1,0,1,1,1,0,1,0,0,267,0,0.1513044947497703,0
4,3,1,0,1,1,1,0,1,3,0,169,0,0.5653258350589925,1
2,1,1,0,2,2,1,140,1,5,1,1626,0,0.2685743086053386,0
13,11,2,0,3,1,1,8,1,0,0,798,0,0.05075556532543734,0
7,6,1,0,2,1,1,0,1,0,0,1189,0,0.3071382195903741,0
8,6,1,1,1,1,1,0,1,0,0,1360,0,0.025514905811575412,0
1,0,1,0,1,1,1,0,1,4,0,131,0,0.3907407481291573,1
2,1,1,0,1,1,1,0,1,5,0,23,1,0.7424869488914206,1
17,13,1,3,6,2,1,0,1,3,2,1231,0,0.02634762543836892,0
15,8,7,0,10,7,1,0,1,0,0,904,0,0.2608118594664918,0
8,6,2,0,3,2,1,0,1,5,0,881,0,0.10356939720442286,0
6,5,1,0,2,1,1,0,1,3,0,3254,0,0.6702106660504755,1
15,14,1,0,6,2,1,1,1,4,1,548,0,0.01775470439658037,0
9,7,2,0,2,2,1,0,1,2,0,271,0,0.12641941588755884,0
8,7,1,0,2,2,1,113,1,4,1,61,0,0.050809404073019794,0
1,0,1,0,1,1,1,0,1,3,0,722,0,0.6680711341336332,1
8,7,1,0,1,1,1,0,1,5,0,95,0,0.17005270297536057,0
28,19,9,0,14,6,1,0,1,7,1,1636,0,0.008105641302174752,0
9,8,1,0,1,1,1,1,1,2,1,390,0,0.025244596370265243,0
14,7,1,6,7,5,1,1,1,3,0,69,0,0.5373346601516733,1
7,6,1,0,2,2,1,0,1,4,0,104,0,0.29663736591635537,0
2,0,1,1,1,1,1,0,1,3,1,1131,0,0.5714251427304883,1
1,0,1,0,1,1,1,0,1,4,0,184,0,0.7889573931616762,1
2,1,1,0,1,1,1,0,1,4,0,2542,0,0.3547725597593456,1
7,5,2,0,2,1,1,23,1,3,0,1303,0,0.05845235636652677,0
5,3,1,1,1,1,1,0,1,4,0,399,0,0.06656845652539799,0
3,2,1,0,1,1,1,38,1,0,0,466,0,0.13419218382141776,0
12,11,1,0,3,1,1,1,1,6,0,270,0,0.7357547499340369,1
14,10,4,0,4,4,1,0,1,3,0,906,0,0.5267463811507319,1
1,0,1,0,1,1,1,0,1,0,0,583,0,0.3806728455766946,1
3,2,1,0,1,1,1,0,1,4,0,891,0,0.49527124961880836,1
4,2,2,0,1,1,1,0,1,0,1,1010,0,0.22167621448394687,0
3,2,1,0,1,1,1,6,1,4,0,85,0,0.2785474703141443,0
7,6,1,0,2,1,1,0,1,0,1,25,0,0.05798359240717696,0
35,34,1,0,6,3,1,10,1,3,0,1925,0,0.45405215571563373,1
3,2,1,0,1,1,1,0,1,6,0,1626,0,0.20716885676203767,0
6,4,1,1,1,1,1,1,1,2,0,291,0,0.00708472515704879,0
14,13,1,0,2,1,2,0,1,4,1,456,0,0.03429653534235025,0
6,3,3,0,1,1,1,0,1,4,0,81,0,0.30386626649632337,0
19,18,1,0,16,4,1,0,1,3,0,1327,0,0.19695442934710058,0
5,4,1,0,3,3,1,1,1,6,1,518,0,0.008907687110249874,0
24,22,1,1,6,2,1,46,1,3,1,466,0,0.05487244186906311,0
4,2,2,0,2,1,1,0,1,0,0,479,0,0.6004783540124186,1
3,2,1,0,1,1,1,0,1,3,1,120,0,0.3799102041107768,1
2,1,1,0,2,1,1,1,1,3,0,532,0,0.1957424958436371,0
10,9,1,0,4,2,1,0,1,2,0,1925,0,0.30092857895521175,0
2,1,1,0,1,1,1,0,1,0,1,993,0,0.19184300749063374,0
5,4,1,0,2,2,1,0,1,4,0,656,0,0.4896089907763451,1
8,7,1,0,6,5,1,0,1,6,0,508,0,0.02702210807067671,0
4,2,2,0,2,2,2,2,1,3,0,801,0,0.0937460534605567,0
2,1,1,0,1,1,1,0,1,3,1,144,0,0.3111617155748228,0
3,2,1,0,2,2,1,3,1,4,1,113,0,0.2415214754909199,0
17,16,1,0,11,3,1,10,1,3,0,1196,0,0.26075109804517677,0
6,5,1,0,4,1,4,0,1,2,0,200,0,0.05607298407860154,0
19,15,4,0,6,3,1,0,1,0,1,45,0,0.031174664759209356,0
3,2,1,0,2,2,1,0,1,3,0,727,0,0.07401751819461538,0
37,40,1,0,26,13,1,23,1,3,0,656,0,0.17405173787948444,0
4,3,1,0,1,1,1,0,1,4,0,508,0,0.40111109421181657,1
16,15,1,0,7,2,1,0,1,3,1,870,0,0.5711835694761132,1
13,11,2,0,5,4,1,92,1,4,0,35,1,0.7126568269380046,1
4,3,1,0,2,1,1,0,1,3,0,145,0,0.5583669953712684,1
26,22,1,3,10,3,1,58,1,5,0,819,0,0.06909699409716151,0
3,2,1,0,1,1,1,0,1,4,0,251,0,0.641161906946165,1
12,8,1,3,4,2,1,1,1,2,1,53,0,0.010683435565303568,0
7,5,1,1,1,1,1,1,1,4,1,26,0,0.010592276555100227,0
4,3,1,0,1,1,1,0,1,4,1,232,0,0.12387538901454893,0
2,1,1,0,1,1,1,0,1,5,0,305,0,0.13428371994295293,0
10,9,1,0,3,2,1,2,1,0,1,883,0,0.04541637136006367,0
14,12,1,1,1,1,1,14,1,6,0,211,0,0.016449980950712487,0
10,8,1,1,1,1,1,1,1,5,0,76,0,0.4054903566862508,1
14,13,1,0,8,2,1,10,1,0,0,2542,0,0.128852576586406,0
14,13,1,0,3,1,1,7,1,3,0,148,0,0.3044187751132056,0
3,2,1,0,1,1,2,0,1,3,0,217,1,0.02842864968083985,0
21,20,1,0,8,2,1,3,1,0,0,791,1,0.092651637021472,0
19,18,1,0,4,3,1,3,1,3,0,23,0,0.39222379172588134,1
5,3,2,0,1,1,1,1,1,0,2,218,0,0.004588133815775414,0
3,2,1,0,1,1,1,0,1,3,0,43,0,0.6400400906458089,1
2,1,1,0,1,1,1,0,1,3,0,993,0,0.4545222148759787,1
29,27,1,1,13,8,1,96,1,2,0,455,0,0.06576814645207676,0
9,7,1,1,1,1,1,5,1,2,0,52,1,0.45828671906324825,1
11,9,2,0,6,2,2,0,1,4,0,1231,0,0.04743158156114453,0
16,15,1,0,5,1,1,1,1,4,0,125,0,0.06948789689249968,0
18,17,1,0,7,1,1,1,1,0,1,158,0,0.08019554431984553,0
7,6,1,0,3,3,1,0,1,0,0,216,0,0.1399957561816296,0
5,3,1,1,2,2,1,2,1,0,0,435,0,0.009161715984098047,0
9,8,1,0,6,1,1,21,1,6,0,138,0,0.1512694945489822,0
2,0,2,0,2,2,1,0,1,4,1,1134,0,0.26048481993390893,0
4,2,1,1,1,1,1,3,1,3,1,232,0,0.07319094336730526,0
37,33,1,3,20,2,1,1,1,3,1,197,0,0.0045154503191585154,0
1,0,1,0,1,1,1,0,1,2,0,43,0,0.33924031535978555,1
1,0,1,0,1,1,1,0,1,6,0,158,0,0.27450547282614607,0
3,2,1,0,1,1,1,0,1,5,0,198,0,0.4181933327925113,1
16,15,1,0,12,1,1,2,1,4,0,863,0,0.5238479217055577,1
28,27,1,0,18,4,1,173,1,0,0,2542,0,0.4621276074167819,1
25,23,1,1,5,4,1,0,1,2,0,447,0,0.39198815558086325,1
2,1,1,0,1,1,1,0,1,5,0,762,0,0.2958826486107779,0
3,2,1,0,1,1,1,0,1,4,0,456,0,0.22272193979834892,0
26,19,1,6,6,2,1,1,1,0,0,3379,1,0.03202537237298995,0
26,24,1,1,5,3,1,10,1,3,0,964,0,0.5358030998781702,1
13,12,1,0,1,1,1,6,1,3,0,263,0,0.09004009266726601,0
4,3,1,0,2,2,1,3,1,2,0,531,0,0.10540032682265317,0
4,3,1,0,1,1,2,0,1,4,0,29,0,0.43369182505469234,1
11,10,1,0,5,1,1,40,1,0,1,447,0,0.3444526005206566,1
13,12,1,0,4,3,1,27,1,6,0,211,0,0.25120553544637936,0
19,18,1,0,9,1,1,0,1,5,0,1925,0,0.24568998561452668,0
7,6,1,0,1,1,2,0,1,0,0,217,0,0.07961388633194436,0
7,5,1,1,2,1,1,0,1,4,0,28,0,0.08772660179885015,0
37,40,1,3,16,6,1,71,1,3,0,53,0,0.5128606683248567,1
4,3,1,0,2,1,1,0,1,3,0,26,0,0.33295684433314365,1
1,0,1,0,1,1,1,0,1,2,1,16,0,0.18182064585424282,0
5,4,1,0,1,1,1,0,1,3,0,1578,0,0.1325397850519884,0
11,9,1,1,4,2,1,1,1,5,0,386,0,0.17989249474073604,0
7,6,1,0,2,1,1,3,1,6,0,753,0,0.09961759342376987,0
10,7,3,0,6,3,1,0,1,3,0,596,0,0.07034061089081499,0
16,15,1,0,5,3,1,1,1,2,0,253,0,0.05234788513647173,0
3,2,1,0,1,1,2,0,1,0,0,299,0,0.01572972807246113,0
1,0,1,0,1,1,1,0,1,3,0,559,0,0.47672798745058464,1
3,2,1,0,1,1,1,0,1,3,0,193,0,0.5267114252264616,1
3,2,1,0,2,2,1,0,1,6,0,526,0,0.020422304142050086,0
8,7,1,0,4,2,1,0,1,5,0,29,0,0.42126616889006874,1
22,21,1,0,10,1,1,0,1,0,1,335,0,0.07909976324063939,0
14,12,1,1,4,3,1,103,1,0,0,2483,0,0.028691115019594086,0
15,13,2,0,4,1,2,0,1,7,1,299,0,0.0017587708872619846,0
2,1,1,0,1,1,1,0,1,2,1,31,0,0.06354901283351115,0
16,15,1,0,7,2,3,149,1,5,0,204,0,0.1387825525985439,0
3,2,1,0,1,1,1,0,1,2,1,692,0,0.2387386722144225,0
34,32,2,0,15,6,1,14,1,2,0,1461,0,0.8707920166221559,1
4,3,1,0,1,1,1,0,1,3,0,305,0,0.2901948533087085,0
28,26,1,1,10,3,2,5,1,3,1,1527,0,0.7432160386513997,1
3,2,1,0,1,1,1,0,1,3,1,51,0,0.16473191395295436,0
2,1,1,0,1,1,1,0,1,3,1,159,0,0.11821181195185936,0
8,6,1,1,7,3,1,0,1,0,1,993,0,0.0027275993975817807,0
9,8,1,0,5,2,1,0,1,4,0,89,0,0.5303194978077107,1
8,6,1,1,3,2,1,1,1,0,0,516,0,0.012051485097594988,0
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.7524499540087006,1
3,2,1,0,1,1,1,0,1,2,1,132,0,0.15636362148496002,0
7,5,1,1,1,1,1,4,1,4,0,21,0,0.31731357472041355,0
11,10,1,0,1,1,1,0,1,5,0,989,0,0.3541807275453573,1
8,7,1,0,1,1,1,1,1,2,0,521,0,0.4807657604109027,1
7,6,1,0,2,2,2,5,1,0,0,56,0,0.19020830410581135,0
22,21,1,0,3,1,1,0,1,0,1,713,0,0.008848168731571737,0
2,1,1,0,1,1,1,0,1,0,0,127,0,0.1434937729186564,0
15,14,1,0,5,2,1,0,1,3,0,1360,0,0.2794600068607638,0
8,7,1,0,2,1,1,1,1,4,0,183,0,0.38218442509602707,1
7,5,2,0,2,1,1,0,1,0,0,422,1,0.1263471461176277,0
4,3,1,0,2,1,1,0,1,5,0,39,0,0.440204531763003,1
1,0,1,0,1,1,1,0,1,4,0,77,0,0.6143546840172148,1
7,5,1,1,1,1,1,1,1,3,1,390,0,0.018041820291096723,0
