activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,2,0,4,2,1,88,1,0,1,1010,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,5,0,66,0,0.1283069712830035,0
5,3,1,1,1,1,1,1,1,0,1,69,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,4,0,508,1,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,6,0,353,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,0,0,173,0,0.1283069712830035,0
4,2,1,1,1,1,1,1,1,3,0,339,0,0.1283069712830035,0
3,2,1,0,1,1,1,1,1,6,0,891,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,2,532,0,0.15671305132597632,0
7,5,1,1,2,2,1,174,1,3,0,636,0,0.19893615731955072,0
9,6,2,1,2,2,1,6,1,5,0,220,0,0.16882377963928066,0
7,6,1,0,2,1,1,0,1,3,0,102,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,6,0,706,0,0.15671305132597632,0
11,9,2,0,5,1,1,0,1,0,1,358,0,0.16882377963928066,0
3,1,1,1,1,1,1,1,1,0,0,414,0,0.1283069712830035,0
4,2,2,0,2,2,1,1,1,3,1,1461,0,0.201830224815378,0
13,12,1,0,2,1,1,0,1,3,1,42,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,0,54,0,0.1283069712830035,0
8,6,1,1,4,2,1,1,1,4,1,111,0,0.14434420551961658,0
3,1,2,0,1,1,1,0,1,2,0,521,0,0.16882377963928066,0
7,6,1,0,1,1,2,1,1,4,1,469,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,35,0,0.1283069712830035,0
14,12,1,1,7,1,1,25,1,2,1,1096,0,0.22977126765591158,1
20,19,1,0,10,4,1,0,1,6,1,702,0,0.16449147355065383,0
3,1,1,1,2,2,1,75,1,0,0,152,0,0.1621600038950697,0
30,29,1,0,15,5,2,24,1,2,0,1170,0,0.22977126765591158,1
4,3,1,0,2,1,1,0,1,6,1,687,0,0.15671305132597632,0
6,4,2,0,2,2,1,1,1,4,0,826,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,3,0,268,0,0.1283069712830035,0
19,14,3,2,2,1,1,0,1,4,0,1360,1,0.22117494542206953,1
4,2,2,0,2,2,1,6,1,4,0,906,0,0.201830224815378,0
7,5,1,1,3,2,1,11,1,0,1,414,0,0.09794519442593345,0
6,4,1,1,2,1,3,0,1,3,0,24,0,0.14434420551961658,0
4,2,1,1,2,1,1,6,1,3,0,218,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,1,93,0,0.1283069712830035,0
14,10,3,1,8,4,1,0,1,3,0,601,1,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,3,1,318,0,0.1283069712830035,0
11,10,1,0,4,1,1,8,1,3,0,1464,0,0.1267638183240123,0
11,10,1,0,5,1,1,7,1,3,1,44,0,0.14434420551961658,0
6,5,1,0,3,2,1,0,1,4,0,735,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,2,0,87,0,0.1283069712830035,0
37,38,1,2,15,4,1,46,1,5,0,3379,0,0.22977126765591158,1
37,51,2,0,29,2,1,0,1,0,0,3379,0,0.21306632879879847,1
7,4,3,0,4,3,1,0,1,0,0,1636,0,0.22117494542206953,1
16,15,1,0,4,3,1,5,1,2,1,30,0,0.14434420551961658,0
12,11,1,0,1,1,1,2,1,0,0,72,0,0.1283069712830035,0
8,6,1,1,2,1,1,1,1,4,1,169,0,0.14434420551961658,0
8,4,4,0,1,1,1,1,1,3,1,521,1,0.22117494542206953,1
37,29,4,8,18,10,1,8,1,3,0,849,0,0.23645985465552874,1
10,8,1,1,6,4,2,15,1,3,0,541,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,4,1,111,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,466,0,0.1283069712830035,0
21,19,1,1,4,1,1,4,1,3,1,268,0,0.14434420551961658,0
13,10,3,0,2,1,1,10,1,0,2,2483,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,2,1,200,0,0.1283069712830035,0
9,7,2,0,3,3,1,18,1,2,0,41,0,0.16882377963928066,0
4,3,1,0,1,1,1,1,1,6,0,159,0,0.1283069712830035,0
5,4,1,0,3,1,1,0,1,4,0,113,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,3,0,116,0,0.1283069712830035,0
8,5,3,0,3,1,1,0,1,2,0,77,0,0.22117494542206953,1
6,5,1,0,4,2,1,0,1,5,1,809,0,0.15671305132597632,0
26,25,1,0,17,8,1,0,1,3,1,3379,0,0.23645985465552874,1
6,4,2,0,3,1,1,0,1,3,0,324,0,0.16882377963928066,0
4,3,1,0,1,1,1,0,1,0,0,28,0,0.1283069712830035,0
2,1,1,0,2,1,1,0,1,0,0,541,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,2,372,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,1,193,0,0.1283069712830035,0
37,51,1,2,33,1,2,2,1,4,0,700,0,0.16449147355065383,0
37,45,1,1,12,1,2,12,1,0,0,37,1,0.22977126765591158,1
26,21,2,3,5,2,1,1,1,0,1,577,0,0.201830224815378,0
16,15,1,0,6,3,2,10,1,0,1,405,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,0,0,367,0,0.1283069712830035,0
7,6,1,0,3,2,1,0,1,3,0,1196,0,0.10068218082922438,0
37,178,1,3,63,3,3,3,1,3,0,1134,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,2,0,1626,0,0.1267638183240123,0
18,16,1,1,6,3,1,2,1,2,1,21,0,0.16449147355065383,0
4,2,2,0,3,3,1,0,1,3,1,49,0,0.16882377963928066,0
3,2,1,0,2,2,1,0,1,3,0,1465,0,0.1267638183240123,0
10,8,2,0,2,2,1,0,1,0,0,323,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,2,0,490,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,2,0,72,0,0.1283069712830035,0
19,17,1,1,15,3,1,0,1,3,0,1925,0,0.16449147355065383,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.14434420551961658,0
3,2,1,0,2,2,1,1,1,6,1,521,0,0.15671305132597632,0
3,2,1,0,1,1,2,0,1,3,0,255,0,0.1283069712830035,0
16,15,1,0,9,2,1,173,1,4,0,596,0,0.22977126765591158,1
6,5,1,0,1,1,1,0,1,3,1,54,0,0.1283069712830035,0
19,14,1,4,8,1,1,3,1,4,0,989,1,0.16449147355065383,0
32,31,1,0,16,2,1,2,1,0,0,104,0,0.16449147355065383,0
7,5,2,0,2,2,1,0,1,4,1,118,0,0.16882377963928066,0
11,9,2,0,8,3,1,1,1,3,1,1626,0,0.21306632879879847,1
3,2,1,0,2,2,1,0,1,6,1,144,0,0.14434420551961658,0
37,35,2,1,8,4,1,5,1,4,0,475,0,0.21306632879879847,1
4,3,1,0,2,2,1,0,1,3,0,569,0,0.15671305132597632,0
6,5,1,0,2,1,1,0,1,6,0,1456,0,0.1267638183240123,0
6,5,1,0,4,3,1,4,1,5,0,190,0,0.14434420551961658,0
7,4,1,2,5,4,1,1,1,4,0,73,0,0.14434420551961658,0
3,2,1,0,1,1,1,1,1,0,0,87,0,0.1283069712830035,0
5,4,1,0,3,1,1,0,1,3,1,140,0,0.14434420551961658,0
13,11,2,0,8,4,1,4,1,4,1,702,0,0.21306632879879847,1
12,11,1,0,11,1,1,2,1,3,0,798,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,0,0,210,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,204,0,0.1283069712830035,0
5,4,1,0,2,1,1,0,1,3,0,110,0,0.14434420551961658,0
6,4,2,0,2,2,1,4,1,0,0,518,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,3,1,218,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,2,114,0,0.1283069712830035,0
10,6,3,1,5,1,1,3,1,4,0,375,0,0.22117494542206953,1
2,0,1,1,1,1,1,3,1,3,0,263,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,1,33,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,5,0,21,0,0.1283069712830035,0
9,8,1,0,7,1,1,0,1,0,0,24,0,0.16449147355065383,0
5,4,1,0,1,1,1,0,1,0,0,63,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,6,0,67,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,348,0,0.1283069712830035,0
9,8,1,0,3,1,1,6,1,7,0,466,0,0.14434420551961658,0
6,5,1,0,4,1,1,1,1,0,0,95,0,0.14434420551961658,0
21,20,1,0,13,2,2,21,1,0,0,183,0,0.22977126765591158,1
6,5,1,0,1,1,1,0,1,0,0,29,0,0.1283069712830035,0
6,5,1,0,2,1,1,6,1,0,1,85,0,0.14434420551961658,0
16,15,1,0,10,3,1,9,1,2,0,1925,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,2,1,829,0,0.15671305132597632,0
9,7,2,0,6,3,1,1,1,5,0,301,0,0.21306632879879847,1
15,14,1,0,12,7,1,8,1,6,0,3254,0,0.23645985465552874,1
5,4,1,0,1,1,2,0,1,4,1,82,0,0.1283069712830035,0
9,6,3,0,6,3,1,162,1,5,0,964,0,0.22977126765591158,1
2,0,2,0,2,1,2,0,1,4,1,77,0,0.16882377963928066,0
17,15,2,0,4,2,1,1,1,3,2,21,0,0.16882377963928066,0
17,16,1,0,5,1,1,8,1,2,0,294,0,0.14434420551961658,0
14,13,1,0,5,4,1,8,1,4,0,140,1,0.14434420551961658,0
24,22,2,0,7,2,1,0,1,4,1,565,0,0.21306632879879847,1
17,15,2,0,6,3,3,1,1,0,0,104,0,0.21306632879879847,1
5,4,1,0,1,1,1,0,1,5,0,19,0,0.1283069712830035,0
8,7,1,0,4,1,1,0,1,6,0,52,0,0.14434420551961658,0
6,1,1,4,6,2,1,8,1,4,0,313,0,0.16449147355065383,0
6,5,1,0,3,3,1,0,1,0,1,318,0,0.14434420551961658,0
37,82,1,2,35,6,1,170,1,0,0,3379,0,0.2875655701131131,1
4,3,1,0,1,1,1,0,1,4,1,47,0,0.1283069712830035,0
9,8,1,0,3,1,1,1,1,2,0,45,0,0.14434420551961658,0
4,3,1,0,2,1,1,0,1,5,1,1303,0,0.1267638183240123,0
9,7,2,0,6,4,1,37,1,4,0,299,0,0.22977126765591158,1
19,14,1,4,7,2,2,2,1,0,0,274,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,0,77,1,0.1283069712830035,0
23,21,2,0,5,3,1,7,1,3,0,267,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,1,172,0,0.1283069712830035,0
37,69,2,2,18,4,1,9,1,6,1,200,0,0.22977126765591158,1
13,12,1,0,5,2,2,11,1,3,0,1527,0,0.19893615731955072,0
6,4,1,1,1,1,1,3,1,0,0,90,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,123,0,0.1283069712830035,0
9,6,3,0,5,3,1,0,1,3,0,490,0,0.22117494542206953,1
8,7,1,0,5,4,1,3,1,3,0,1170,1,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,1,540,1,0.15671305132597632,0
18,16,2,0,10,2,1,1,1,3,0,1010,0,0.21306632879879847,1
12,11,1,0,6,1,1,2,1,4,0,697,0,0.16449147355065383,0
6,5,1,0,2,1,1,0,1,6,1,891,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,6,1,1456,0,0.1267638183240123,0
37,32,3,6,13,6,1,11,1,4,0,3379,1,0.23645985465552874,1
10,9,1,0,1,1,1,0,1,4,1,1131,0,0.15671305132597632,0
7,6,1,0,1,1,1,1,1,2,0,832,0,0.15671305132597632,0
4,3,1,0,1,1,1,2,1,2,0,906,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,366,0,0.1283069712830035,0
13,12,1,0,6,3,1,172,1,0,1,1303,0,0.22977126765591158,1
23,22,1,0,5,3,1,0,1,4,1,188,0,0.14434420551961658,0
9,8,1,0,1,1,1,1,1,0,0,2542,0,0.1267638183240123,0
37,50,1,0,25,6,1,160,1,5,0,323,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,0,0,531,0,0.15671305132597632,0
4,3,1,0,1,1,1,1,1,3,0,259,1,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,3,0,964,0,0.15671305132597632,0
7,6,1,0,4,1,1,12,1,0,1,169,0,0.1621600038950697,0
5,4,1,0,1,1,1,0,1,3,0,36,0,0.1283069712830035,0
4,3,1,0,2,2,1,1,1,0,1,66,0,0.14434420551961658,0
5,4,1,0,1,1,2,0,1,4,0,54,0,0.1283069712830035,0
10,5,5,0,6,5,1,0,1,5,0,881,1,0.21306632879879847,1
6,5,1,0,4,1,1,0,1,4,0,42,0,0.14434420551961658,0
24,20,4,0,6,3,1,14,1,6,0,989,1,0.22977126765591158,1
3,2,1,0,1,1,1,4,1,3,1,53,0,0.1283069712830035,0
15,12,3,0,11,3,3,0,1,4,2,365,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,0,1,249,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,1,117,0,0.1283069712830035,0
7,6,1,0,2,1,1,13,1,4,1,33,0,0.1621600038950697,0
2,1,1,0,1,1,1,12,1,5,0,204,0,0.1621600038950697,0
10,9,1,0,1,1,1,0,1,2,0,340,0,0.1283069712830035,0
6,5,1,0,4,2,2,1,1,2,1,1527,0,0.1267638183240123,0
37,105,1,0,47,3,2,101,1,5,0,368,0,0.22977126765591158,1
24,23,1,0,16,4,1,3,1,2,0,2542,1,0.16449147355065383,0
6,5,1,0,1,1,1,0,1,6,1,99,0,0.1283069712830035,0
12,8,2,2,7,1,1,2,1,2,0,364,1,0.21306632879879847,1
12,10,1,1,4,2,1,1,1,3,0,548,0,0.15671305132597632,0
30,29,1,0,12,4,1,110,1,6,0,3254,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,7,0,656,0,0.15671305132597632,0
30,19,9,2,12,6,1,7,1,6,0,45,0,0.23645985465552874,1
3,2,1,0,3,1,2,0,1,3,0,500,0,0.15671305132597632,0
32,31,1,0,11,3,1,0,1,0,0,1925,0,0.16449147355065383,0
18,17,1,0,7,1,2,0,1,5,1,456,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,5,0,891,0,0.15671305132597632,0
2,0,1,1,1,1,1,0,1,3,2,435,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,801,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,29,0,0.1283069712830035,0
21,20,1,0,3,1,1,0,1,3,1,516,0,0.15671305132597632,0
37,56,1,6,19,3,1,63,1,5,0,175,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,2,2,39,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,832,0,0.15671305132597632,0
4,2,1,1,2,2,1,6,1,5,0,993,0,0.15671305132597632,0
6,2,4,0,1,1,1,0,1,0,0,294,0,0.22117494542206953,1
3,1,2,0,2,1,1,1,1,3,1,733,0,0.201830224815378,0
9,8,1,0,1,1,1,0,1,2,2,64,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,99,0,0.1283069712830035,0
37,40,3,1,13,2,1,0,1,0,0,158,0,0.21306632879879847,1
37,56,4,12,17,6,1,172,1,3,1,1578,0,0.23645985465552874,1
11,6,5,0,5,5,1,0,1,3,0,93,0,0.22117494542206953,1
9,8,1,0,3,1,1,2,1,0,0,399,1,0.14434420551961658,0
20,18,2,0,8,4,5,19,1,4,0,50,0,0.22977126765591158,1
11,10,1,0,2,1,1,1,1,5,0,83,0,0.14434420551961658,0
37,145,3,2,100,12,1,158,1,3,0,253,0,0.2875655701131131,1
13,10,3,0,4,2,1,3,1,4,0,384,0,0.22117494542206953,1
11,10,1,0,7,1,1,0,1,0,1,735,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,4,0,41,0,0.1283069712830035,0
9,7,1,1,5,3,1,2,1,4,0,213,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,4,0,67,0,0.1283069712830035,0
13,12,1,0,1,1,1,2,1,3,0,123,0,0.1283069712830035,0
30,29,1,0,18,1,1,0,1,0,0,130,0,0.16449147355065383,0
4,3,1,0,2,1,2,0,1,5,1,144,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,0,293,0,0.1283069712830035,0
7,5,1,1,1,1,1,2,1,0,1,93,0,0.1283069712830035,0
5,4,1,0,2,2,2,0,1,2,0,236,0,0.14434420551961658,0
3,0,3,0,1,1,1,0,1,3,1,380,0,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,0,0,267,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,0,169,0,0.1283069712830035,0
2,1,1,0,2,2,1,140,1,5,1,1626,0,0.19893615731955072,0
13,11,2,0,3,1,1,8,1,0,0,798,0,0.201830224815378,0
7,6,1,0,2,1,1,0,1,0,0,1189,0,0.10068218082922438,0
8,6,1,1,1,1,1,0,1,0,0,1360,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,4,0,131,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,0,23,1,0.1283069712830035,0
17,13,1,3,6,2,1,0,1,3,2,1231,0,0.16449147355065383,0
15,8,7,0,10,7,1,0,1,0,0,904,0,0.23645985465552874,1
8,6,2,0,3,2,1,0,1,5,0,881,0,0.201830224815378,0
6,5,1,0,2,1,1,0,1,3,0,3254,0,0.1267638183240123,0
15,14,1,0,6,2,1,1,1,4,1,548,0,0.16449147355065383,0
9,7,2,0,2,2,1,0,1,2,0,271,0,0.16882377963928066,0
8,7,1,0,2,2,1,113,1,4,1,61,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,3,0,722,0,0.15671305132597632,0
8,7,1,0,1,1,1,0,1,5,0,95,0,0.1283069712830035,0
28,19,9,0,14,6,1,0,1,7,1,1636,0,0.23645985465552874,1
9,8,1,0,1,1,1,1,1,2,1,390,0,0.1283069712830035,0
14,7,1,6,7,5,1,1,1,3,0,69,0,0.16449147355065383,0
7,6,1,0,2,2,1,0,1,4,0,104,0,0.14434420551961658,0
2,0,1,1,1,1,1,0,1,3,1,1131,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,184,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,2542,0,0.1267638183240123,0
7,5,2,0,2,1,1,23,1,3,0,1303,0,0.201830224815378,0
5,3,1,1,1,1,1,0,1,4,0,399,0,0.1283069712830035,0
3,2,1,0,1,1,1,38,1,0,0,466,0,0.09794519442593345,0
12,11,1,0,3,1,1,1,1,6,0,270,0,0.14434420551961658,0
14,10,4,0,4,4,1,0,1,3,0,906,0,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,0,0,583,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,4,0,891,0,0.15671305132597632,0
4,2,2,0,1,1,1,0,1,0,1,1010,0,0.201830224815378,0
3,2,1,0,1,1,1,6,1,4,0,85,0,0.1283069712830035,0
7,6,1,0,2,1,1,0,1,0,1,25,0,0.14434420551961658,0
35,34,1,0,6,3,1,10,1,3,0,1925,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,6,0,1626,0,0.1267638183240123,0
6,4,1,1,1,1,1,1,1,2,0,291,0,0.1283069712830035,0
14,13,1,0,2,1,2,0,1,4,1,456,0,0.14434420551961658,0
6,3,3,0,1,1,1,0,1,4,0,81,0,0.22117494542206953,1
19,18,1,0,16,4,1,0,1,3,0,1327,0,0.16449147355065383,0
5,4,1,0,3,3,1,1,1,6,1,518,0,0.15671305132597632,0
24,22,1,1,6,2,1,46,1,3,1,466,0,0.22977126765591158,1
4,2,2,0,2,1,1,0,1,0,0,479,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,3,1,120,0,0.1283069712830035,0
2,1,1,0,2,1,1,1,1,3,0,532,0,0.15671305132597632,0
10,9,1,0,4,2,1,0,1,2,0,1925,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,0,1,993,0,0.15671305132597632,0
5,4,1,0,2,2,1,0,1,4,0,656,0,0.15671305132597632,0
8,7,1,0,6,5,1,0,1,6,0,508,0,0.16449147355065383,0
4,2,2,0,2,2,2,2,1,3,0,801,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,3,1,144,0,0.1283069712830035,0
3,2,1,0,2,2,1,3,1,4,1,113,0,0.14434420551961658,0
17,16,1,0,11,3,1,10,1,3,0,1196,0,0.22977126765591158,1
6,5,1,0,4,1,4,0,1,2,0,200,0,0.14434420551961658,0
19,15,4,0,6,3,1,0,1,0,1,45,0,0.21306632879879847,1
3,2,1,0,2,2,1,0,1,3,0,727,0,0.15671305132597632,0
37,40,1,0,26,13,1,23,1,3,0,656,0,0.2875655701131131,1
4,3,1,0,1,1,1,0,1,4,0,508,0,0.15671305132597632,0
16,15,1,0,7,2,1,0,1,3,1,870,0,0.16449147355065383,0
13,11,2,0,5,4,1,92,1,4,0,35,1,0.16882377963928066,0
4,3,1,0,2,1,1,0,1,3,0,145,0,0.14434420551961658,0
26,22,1,3,10,3,1,58,1,5,0,819,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,4,0,251,0,0.1283069712830035,0
12,8,1,3,4,2,1,1,1,2,1,53,0,0.14434420551961658,0
7,5,1,1,1,1,1,1,1,4,1,26,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,1,232,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,0,305,0,0.1283069712830035,0
10,9,1,0,3,2,1,2,1,0,1,883,0,0.15671305132597632,0
14,12,1,1,1,1,1,14,1,6,0,211,0,0.1621600038950697,0
10,8,1,1,1,1,1,1,1,5,0,76,0,0.1283069712830035,0
14,13,1,0,8,2,1,10,1,0,0,2542,0,0.22977126765591158,1
14,13,1,0,3,1,1,7,1,3,0,148,0,0.14434420551961658,0
3,2,1,0,1,1,2,0,1,3,0,217,1,0.1283069712830035,0
21,20,1,0,8,2,1,3,1,0,0,791,1,0.16449147355065383,0
19,18,1,0,4,3,1,3,1,3,0,23,0,0.14434420551961658,0
5,3,2,0,1,1,1,1,1,0,2,218,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,3,0,43,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,993,0,0.15671305132597632,0
29,27,1,1,13,8,1,96,1,2,0,455,0,0.23645985465552874,1
9,7,1,1,1,1,1,5,1,2,0,52,1,0.1283069712830035,0
11,9,2,0,6,2,2,0,1,4,0,1231,0,0.21306632879879847,1
16,15,1,0,5,1,1,1,1,4,0,125,0,0.14434420551961658,0
18,17,1,0,7,1,1,1,1,0,1,158,0,0.16449147355065383,0
7,6,1,0,3,3,1,0,1,0,0,216,0,0.14434420551961658,0
5,3,1,1,2,2,1,2,1,0,0,435,0,0.14434420551961658,0
9,8,1,0,6,1,1,21,1,6,0,138,0,0.22977126765591158,1
2,0,2,0,2,2,1,0,1,4,1,1134,0,0.201830224815378,0
4,2,1,1,1,1,1,3,1,3,1,232,0,0.1283069712830035,0
37,33,1,3,20,2,1,1,1,3,1,197,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,2,0,43,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,158,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,5,0,198,0,0.1283069712830035,0
16,15,1,0,12,1,1,2,1,4,0,863,0,0.16449147355065383,0
28,27,1,0,18,4,1,173,1,0,0,2542,0,0.22977126765591158,1
25,23,1,1,5,4,1,0,1,2,0,447,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,5,0,762,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,4,0,456,0,0.1283069712830035,0
26,19,1,6,6,2,1,1,1,0,0,3379,1,0.16449147355065383,0
26,24,1,1,5,3,1,10,1,3,0,964,0,0.19893615731955072,0
13,12,1,0,1,1,1,6,1,3,0,263,0,0.1283069712830035,0
4,3,1,0,2,2,1,3,1,2,0,531,0,0.15671305132597632,0
4,3,1,0,1,1,2,0,1,4,0,29,0,0.1283069712830035,0
11,10,1,0,5,1,1,40,1,0,1,447,0,0.09794519442593345,0
13,12,1,0,4,3,1,27,1,6,0,211,0,0.1621600038950697,0
19,18,1,0,9,1,1,0,1,5,0,1925,0,0.16449147355065383,0
7,6,1,0,1,1,2,0,1,0,0,217,0,0.1283069712830035,0
7,5,1,1,2,1,1,0,1,4,0,28,0,0.14434420551961658,0
37,40,1,3,16,6,1,71,1,3,0,53,0,0.23645985465552874,1
4,3,1,0,2,1,1,0,1,3,0,26,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,1,16,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,3,0,1578,0,0.1267638183240123,0
11,9,1,1,4,2,1,1,1,5,0,386,0,0.14434420551961658,0
7,6,1,0,2,1,1,3,1,6,0,753,0,0.15671305132597632,0
10,7,3,0,6,3,1,0,1,3,0,596,0,0.21306632879879847,1
16,15,1,0,5,3,1,1,1,2,0,253,0,0.14434420551961658,0
3,2,1,0,1,1,2,0,1,0,0,299,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,559,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,0,193,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,6,0,526,0,0.15671305132597632,0
8,7,1,0,4,2,1,0,1,5,0,29,0,0.14434420551961658,0
22,21,1,0,10,1,1,0,1,0,1,335,0,0.16449147355065383,0
14,12,1,1,4,3,1,103,1,0,0,2483,0,0.19893615731955072,0
15,13,2,0,4,1,2,0,1,7,1,299,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,2,1,31,0,0.1283069712830035,0
16,15,1,0,7,2,3,149,1,5,0,204,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,2,1,692,0,0.15671305132597632,0
34,32,2,0,15,6,1,14,1,2,0,1461,0,0.23645985465552874,1
4,3,1,0,1,1,1,0,1,3,0,305,0,0.1283069712830035,0
28,26,1,1,10,3,2,5,1,3,1,1527,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,3,1,51,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,159,0,0.1283069712830035,0
8,6,1,1,7,3,1,0,1,0,1,993,0,0.16449147355065383,0
9,8,1,0,5,2,1,0,1,4,0,89,0,0.14434420551961658,0
8,6,1,1,3,2,1,1,1,0,0,516,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,2,1,132,0,0.1283069712830035,0
7,5,1,1,1,1,1,4,1,4,0,21,0,0.1283069712830035,0
11,10,1,0,1,1,1,0,1,5,0,989,0,0.15671305132597632,0
8,7,1,0,1,1,1,1,1,2,0,521,0,0.15671305132597632,0
7,6,1,0,2,2,2,5,1,0,0,56,0,0.14434420551961658,0
22,21,1,0,3,1,1,0,1,0,1,713,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,127,0,0.1283069712830035,0
15,14,1,0,5,2,1,0,1,3,0,1360,0,0.1267638183240123,0
8,7,1,0,2,1,1,1,1,4,0,183,0,0.14434420551961658,0
7,5,2,0,2,1,1,0,1,0,0,422,1,0.16882377963928066,0
4,3,1,0,2,1,1,0,1,5,0,39,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,77,0,0.1283069712830035,0
7,5,1,1,1,1,1,1,1,3,1,390,0,0.1283069712830035,0
