activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,2,0,4,2,1,88,1,0,1,1010,0,0.6421793534181707,1
1,0,1,0,1,1,1,0,1,5,0,66,0,0.4384121138264346,0
5,3,1,1,1,1,1,1,1,0,1,69,0,0.3794054742348116,0
2,1,1,0,1,1,1,1,1,4,0,508,1,0.45788185610388454,0
5,4,1,0,1,1,1,0,1,6,0,353,0,0.41739083356017853,0
4,3,1,0,1,1,1,0,1,0,0,173,0,0.3391338395865418,0
4,2,1,1,1,1,1,1,1,3,0,339,0,0.3870695829588809,0
3,2,1,0,1,1,1,1,1,6,0,891,0,0.5513439079632793,0
1,0,1,0,1,1,1,0,1,3,2,532,0,0.3575213118319443,0
7,5,1,1,2,2,1,174,1,3,0,636,0,0.5803038946870306,0
9,6,2,1,2,2,1,6,1,5,0,220,0,0.6134138505270756,1
7,6,1,0,2,1,1,0,1,3,0,102,0,0.4171852367376283,0
2,1,1,0,1,1,1,0,1,6,0,706,0,0.368497088569102,0
11,9,2,0,5,1,1,0,1,0,1,358,0,0.49386340332731227,0
3,1,1,1,1,1,1,1,1,0,0,414,0,0.35578760088085704,0
4,2,2,0,2,2,1,1,1,3,1,1461,0,0.4939604638775731,0
13,12,1,0,2,1,1,0,1,3,1,42,0,0.3783098889777104,0
4,3,1,0,1,1,1,0,1,0,0,54,0,0.36333503003726736,0
8,6,1,1,4,2,1,1,1,4,1,111,0,0.4199313484757641,0
3,1,2,0,1,1,1,0,1,2,0,521,0,0.4369117451856822,0
7,6,1,0,1,1,2,1,1,4,1,469,0,0.3581989775501555,0
1,0,1,0,1,1,1,0,1,3,1,35,0,0.35532946842726404,0
14,12,1,1,7,1,1,25,1,2,1,1096,0,0.5857122944948399,0
20,19,1,0,10,4,1,0,1,6,1,702,0,0.5771371308084169,0
3,1,1,1,2,2,1,75,1,0,0,152,0,0.5479708742721711,0
30,29,1,0,15,5,2,24,1,2,0,1170,0,0.6441433641422113,1
4,3,1,0,2,1,1,0,1,6,1,687,0,0.5022965951904402,0
6,4,2,0,2,2,1,1,1,4,0,826,0,0.6149383976447165,1
2,1,1,0,1,1,1,0,1,3,0,268,0,0.3220719261420844,0
19,14,3,2,2,1,1,0,1,4,0,1360,1,0.5546910158310621,0
4,2,2,0,2,2,1,6,1,4,0,906,0,0.648459048802931,1
7,5,1,1,3,2,1,11,1,0,1,414,0,0.46222021249626893,0
6,4,1,1,2,1,3,0,1,3,0,24,0,0.36239908007080546,0
4,2,1,1,2,1,1,6,1,3,0,218,0,0.40279606209633656,0
2,1,1,0,1,1,1,0,1,3,1,93,0,0.3121556540792989,0
14,10,3,1,8,4,1,0,1,3,0,601,1,0.721761431437568,1
3,2,1,0,1,1,1,0,1,3,1,318,0,0.2871269066799766,0
11,10,1,0,4,1,1,8,1,3,0,1464,0,0.24208229093913494,0
11,10,1,0,5,1,1,7,1,3,1,44,0,0.3443305310960222,0
6,5,1,0,3,2,1,0,1,4,0,735,0,0.3899112868064187,0
4,3,1,0,1,1,1,0,1,2,0,87,0,0.3051801077384125,0
37,38,1,2,15,4,1,46,1,5,0,3379,0,0.6783888826195238,1
37,51,2,0,29,2,1,0,1,0,0,3379,0,0.5549482000496828,0
7,4,3,0,4,3,1,0,1,0,0,1636,0,0.6362463966689356,1
16,15,1,0,4,3,1,5,1,2,1,30,0,0.4141285032718346,0
12,11,1,0,1,1,1,2,1,0,0,72,0,0.3499717842182976,0
8,6,1,1,2,1,1,1,1,4,1,169,0,0.40203345659085765,0
8,4,4,0,1,1,1,1,1,3,1,521,1,0.5322459270771895,0
37,29,4,8,18,10,1,8,1,3,0,849,0,0.7697417781405725,1
10,8,1,1,6,4,2,15,1,3,0,541,0,0.5281409216331898,0
3,2,1,0,1,1,1,0,1,4,1,111,0,0.3741172407134989,0
3,2,1,0,1,1,1,0,1,2,1,466,0,0.26805506709705856,0
21,19,1,1,4,1,1,4,1,3,1,268,0,0.3545356781835412,0
13,10,3,0,2,1,1,10,1,0,2,2483,0,0.5003062148761965,0
2,1,1,0,1,1,1,0,1,2,1,200,0,0.27671212564635006,0
9,7,2,0,3,3,1,18,1,2,0,41,0,0.6640045741385353,1
4,3,1,0,1,1,1,1,1,6,0,159,0,0.38686576215626145,0
5,4,1,0,3,1,1,0,1,4,0,113,0,0.43588373110623146,0
4,3,1,0,1,1,1,0,1,3,0,116,0,0.3629762419605838,0
8,5,3,0,3,1,1,0,1,2,0,77,0,0.49955574081597826,0
6,5,1,0,4,2,1,0,1,5,1,809,0,0.4939420739716854,0
26,25,1,0,17,8,1,0,1,3,1,3379,0,0.5743619188691246,0
6,4,2,0,3,1,1,0,1,3,0,324,0,0.4724139320156558,0
4,3,1,0,1,1,1,0,1,0,0,28,0,0.36489310645633927,0
2,1,1,0,2,1,1,0,1,0,0,541,0,0.4530954004729048,0
2,1,1,0,1,1,1,0,1,0,2,372,0,0.2792062232906079,0
3,2,1,0,1,1,1,0,1,3,1,193,0,0.3287249544986962,0
37,51,1,2,33,1,2,2,1,4,0,700,0,0.5277774982599737,0
37,45,1,1,12,1,2,12,1,0,0,37,1,0.6927403552046937,1
26,21,2,3,5,2,1,1,1,0,1,577,0,0.5977342141641558,0
16,15,1,0,6,3,2,10,1,0,1,405,0,0.5543931815500409,0
4,3,1,0,1,1,1,0,1,0,0,367,0,0.3531639361313886,0
7,6,1,0,3,2,1,0,1,3,0,1196,0,0.3073434164149885,0
37,178,1,3,63,3,3,3,1,3,0,1134,0,0.5867007278171416,0
1,0,1,0,1,1,1,0,1,2,0,1626,0,0.37793635207876086,0
18,16,1,1,6,3,1,2,1,2,1,21,0,0.39774483850357684,0
4,2,2,0,3,3,1,0,1,3,1,49,0,0.5464292507891356,0
3,2,1,0,2,2,1,0,1,3,0,1465,0,0.29545268344893244,0
10,8,2,0,2,2,1,0,1,0,0,323,0,0.5051441619888173,0
1,0,1,0,1,1,1,0,1,2,0,490,0,0.46885051935899136,0
2,1,1,0,1,1,1,0,1,2,0,72,0,0.3261038186385716,0
19,17,1,1,15,3,1,0,1,3,0,1925,0,0.504451046445319,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.4506097591368917,0
3,2,1,0,2,2,1,1,1,6,1,521,0,0.386564778365798,0
3,2,1,0,1,1,2,0,1,3,0,255,0,0.45804044328621546,0
16,15,1,0,9,2,1,173,1,4,0,596,0,0.6661243223824944,1
6,5,1,0,1,1,1,0,1,3,1,54,0,0.3386450140568149,0
19,14,1,4,8,1,1,3,1,4,0,989,1,0.5606148606298272,0
32,31,1,0,16,2,1,2,1,0,0,104,0,0.504239745992116,0
7,5,2,0,2,2,1,0,1,4,1,118,0,0.5246823145695672,0
11,9,2,0,8,3,1,1,1,3,1,1626,0,0.571721020839074,0
3,2,1,0,2,2,1,0,1,6,1,144,0,0.40558709026515294,0
37,35,2,1,8,4,1,5,1,4,0,475,0,0.582955007291327,0
4,3,1,0,2,2,1,0,1,3,0,569,0,0.3527819097544297,0
6,5,1,0,2,1,1,0,1,6,0,1456,0,0.37054456700862604,0
6,5,1,0,4,3,1,4,1,5,0,190,0,0.5004029621278739,0
7,4,1,2,5,4,1,1,1,4,0,73,0,0.4663538429093319,0
3,2,1,0,1,1,1,1,1,0,0,87,0,0.3434891755203964,0
5,4,1,0,3,1,1,0,1,3,1,140,0,0.3672027895479696,0
13,11,2,0,8,4,1,4,1,4,1,702,0,0.5459407986659927,0
12,11,1,0,11,1,1,2,1,3,0,798,0,0.5657912825948143,0
1,0,1,0,1,1,1,0,1,0,0,210,0,0.46592232326481187,0
1,0,1,0,1,1,1,0,1,3,0,204,0,0.4192353014244593,0
5,4,1,0,2,1,1,0,1,3,0,110,0,0.36759171269973273,0
6,4,2,0,2,2,1,4,1,0,0,518,0,0.5058887707291011,0
2,1,1,0,1,1,1,0,1,3,1,218,0,0.3353267737774801,0
2,1,1,0,1,1,1,0,1,2,2,114,0,0.2487590792526475,0
10,6,3,1,5,1,1,3,1,4,0,375,0,0.6264867825607815,1
2,0,1,1,1,1,1,3,1,3,0,263,0,0.45387406158922533,0
4,3,1,0,1,1,1,0,1,4,1,33,0,0.37171691314688543,0
3,2,1,0,1,1,1,0,1,5,0,21,0,0.433529223471612,0
9,8,1,0,7,1,1,0,1,0,0,24,0,0.4667078265454159,0
5,4,1,0,1,1,1,0,1,0,0,63,0,0.3487247198865493,0
3,2,1,0,2,2,1,0,1,6,0,67,0,0.4312186902237437,0
1,0,1,0,1,1,1,0,1,4,0,348,0,0.47823276712584534,0
9,8,1,0,3,1,1,6,1,7,0,466,0,0.4437532662265254,0
6,5,1,0,4,1,1,1,1,0,0,95,0,0.3926073442814269,0
21,20,1,0,13,2,2,21,1,0,0,183,0,0.5809059544783973,0
6,5,1,0,1,1,1,0,1,0,0,29,0,0.3493222339577333,0
6,5,1,0,2,1,1,6,1,0,1,85,0,0.38844803408385853,0
16,15,1,0,10,3,1,9,1,2,0,1925,0,0.5089723965275552,0
3,2,1,0,1,1,1,0,1,2,1,829,0,0.4192717859838893,0
9,7,2,0,6,3,1,1,1,5,0,301,0,0.5424772976275307,0
15,14,1,0,12,7,1,8,1,6,0,3254,0,0.6193035309055622,1
5,4,1,0,1,1,2,0,1,4,1,82,0,0.3612555247230797,0
9,6,3,0,6,3,1,162,1,5,0,964,0,0.7680546108663661,1
2,0,2,0,2,1,2,0,1,4,1,77,0,0.5423253285162911,0
17,15,2,0,4,2,1,1,1,3,2,21,0,0.42759903895402784,0
17,16,1,0,5,1,1,8,1,2,0,294,0,0.3388065151075097,0
14,13,1,0,5,4,1,8,1,4,0,140,1,0.46065375805901715,0
24,22,2,0,7,2,1,0,1,4,1,565,0,0.5773954700597377,0
17,15,2,0,6,3,3,1,1,0,0,104,0,0.5700022196994335,0
5,4,1,0,1,1,1,0,1,5,0,19,0,0.4180782263151204,0
8,7,1,0,4,1,1,0,1,6,0,52,0,0.45320601654273845,0
6,1,1,4,6,2,1,8,1,4,0,313,0,0.4325082455972497,0
6,5,1,0,3,3,1,0,1,0,1,318,0,0.3845117285751747,0
37,82,1,2,35,6,1,170,1,0,0,3379,0,0.7433041379782623,1
4,3,1,0,1,1,1,0,1,4,1,47,0,0.3812485393674621,0
9,8,1,0,3,1,1,1,1,2,0,45,0,0.40263924562606945,0
4,3,1,0,2,1,1,0,1,5,1,1303,0,0.3433164835539022,0
9,7,2,0,6,4,1,37,1,4,0,299,0,0.6431558826993644,1
19,14,1,4,7,2,2,2,1,0,0,274,0,0.4126587798864523,0
1,0,1,0,1,1,1,0,1,3,0,77,1,0.43037577330394355,0
23,21,2,0,5,3,1,7,1,3,0,267,0,0.4347494198067705,0
1,0,1,0,1,1,1,0,1,3,1,172,0,0.3638094386178911,0
37,69,2,2,18,4,1,9,1,6,1,200,0,0.6845656027834994,1
13,12,1,0,5,2,2,11,1,3,0,1527,0,0.5102580696091887,0
6,4,1,1,1,1,1,3,1,0,0,90,0,0.33395232258784036,0
2,1,1,0,1,1,1,0,1,4,0,123,0,0.38619914426371166,0
9,6,3,0,5,3,1,0,1,3,0,490,0,0.6110781627159344,1
8,7,1,0,5,4,1,3,1,3,0,1170,1,0.4832137343695512,0
1,0,1,0,1,1,1,0,1,3,1,540,1,0.373905179435846,0
18,16,2,0,10,2,1,1,1,3,0,1010,0,0.5019012841478458,0
12,11,1,0,6,1,1,2,1,4,0,697,0,0.5740976206733429,0
6,5,1,0,2,1,1,0,1,6,1,891,0,0.49399173821194986,0
1,0,1,0,1,1,1,0,1,6,1,1456,0,0.38300708541727924,0
37,32,3,6,13,6,1,11,1,4,0,3379,1,0.7181120079805722,1
10,9,1,0,1,1,1,0,1,4,1,1131,0,0.5110911347125142,0
7,6,1,0,1,1,1,1,1,2,0,832,0,0.47061337645035334,0
4,3,1,0,1,1,1,2,1,2,0,906,0,0.5404608464471798,0
1,0,1,0,1,1,1,0,1,4,0,366,0,0.45118517602027247,0
13,12,1,0,6,3,1,172,1,0,1,1303,0,0.6011133736994526,0
23,22,1,0,5,3,1,0,1,4,1,188,0,0.4461988066310149,0
9,8,1,0,1,1,1,1,1,0,0,2542,0,0.32546410212265714,0
37,50,1,0,25,6,1,160,1,5,0,323,0,0.7549966992788274,1
3,2,1,0,1,1,1,0,1,0,0,531,0,0.31030691675250777,0
4,3,1,0,1,1,1,1,1,3,0,259,1,0.45804044328621546,0
2,1,1,0,1,1,1,1,1,3,0,964,0,0.5775549285644187,0
7,6,1,0,4,1,1,12,1,0,1,169,0,0.48084694054489324,0
5,4,1,0,1,1,1,0,1,3,0,36,0,0.3684070555283558,0
4,3,1,0,2,2,1,1,1,0,1,66,0,0.38489986253384784,0
5,4,1,0,1,1,2,0,1,4,0,54,0,0.4032594317121761,0
10,5,5,0,6,5,1,0,1,5,0,881,1,0.756237577179995,1
6,5,1,0,4,1,1,0,1,4,0,42,0,0.47433899349773073,0
24,20,4,0,6,3,1,14,1,6,0,989,1,0.777702426179944,1
3,2,1,0,1,1,1,4,1,3,1,53,0,0.33060422211692164,0
15,12,3,0,11,3,3,0,1,4,2,365,0,0.6216778500330326,1
2,1,1,0,1,1,1,0,1,0,1,249,0,0.2678807933240918,0
1,0,1,0,1,1,1,0,1,2,1,117,0,0.38017622632190434,0
7,6,1,0,2,1,1,13,1,4,1,33,0,0.43847606865999567,0
2,1,1,0,1,1,1,12,1,5,0,204,0,0.46792620243631927,0
10,9,1,0,1,1,1,0,1,2,0,340,0,0.38520033514000535,0
6,5,1,0,4,2,2,1,1,2,1,1527,0,0.4607604399076532,0
37,105,1,0,47,3,2,101,1,5,0,368,0,0.6763654276190708,1
24,23,1,0,16,4,1,3,1,2,0,2542,1,0.527505561330848,0
6,5,1,0,1,1,1,0,1,6,1,99,0,0.40764917018244795,0
12,8,2,2,7,1,1,2,1,2,0,364,1,0.5140894777877703,0
12,10,1,1,4,2,1,1,1,3,0,548,0,0.29432081656804643,0
30,29,1,0,12,4,1,110,1,6,0,3254,0,0.6920616187963188,1
3,2,1,0,1,1,1,0,1,7,0,656,0,0.5704710041029702,0
30,19,9,2,12,6,1,7,1,6,0,45,0,0.6817283768879947,1
3,2,1,0,3,1,2,0,1,3,0,500,0,0.42924014881911005,0
32,31,1,0,11,3,1,0,1,0,0,1925,0,0.6022401935075375,0
18,17,1,0,7,1,2,0,1,5,1,456,0,0.46530900039815365,0
2,1,1,0,1,1,1,0,1,5,0,891,0,0.579793538136981,0
2,0,1,1,1,1,1,0,1,3,2,435,0,0.3529325455782259,0
2,1,1,0,1,1,1,0,1,0,1,801,0,0.35819407198985687,0
1,0,1,0,1,1,1,0,1,4,0,29,0,0.42985418401080866,0
21,20,1,0,3,1,1,0,1,3,1,516,0,0.3854491385303678,0
37,56,1,6,19,3,1,63,1,5,0,175,0,0.7043956838588027,1
3,2,1,0,1,1,1,0,1,2,2,39,0,0.27088670416052035,0
2,1,1,0,1,1,1,0,1,4,1,832,0,0.4629364853675097,0
4,2,1,1,2,2,1,6,1,5,0,993,0,0.483929573041603,0
6,2,4,0,1,1,1,0,1,0,0,294,0,0.5770208165506369,0
3,1,2,0,2,1,1,1,1,3,1,733,0,0.5503928320936141,0
9,8,1,0,1,1,1,0,1,2,2,64,0,0.34316575481804623,0
3,2,1,0,1,1,1,0,1,2,1,99,0,0.300336732725392,0
37,40,3,1,13,2,1,0,1,0,0,158,0,0.6530158747638822,1
37,56,4,12,17,6,1,172,1,3,1,1578,0,0.7905897915059023,1
11,6,5,0,5,5,1,0,1,3,0,93,0,0.5889436996060756,0
9,8,1,0,3,1,1,2,1,0,0,399,1,0.42595281976382743,0
20,18,2,0,8,4,5,19,1,4,0,50,0,0.6841176860079946,1
11,10,1,0,2,1,1,1,1,5,0,83,0,0.4813855133244577,0
37,145,3,2,100,12,1,158,1,3,0,253,0,0.7442415555481902,1
13,10,3,0,4,2,1,3,1,4,0,384,0,0.5652190665743083,0
11,10,1,0,7,1,1,0,1,0,1,735,0,0.4003681631821085,0
1,0,1,0,1,1,1,0,1,4,0,41,0,0.42985418401080866,0
9,7,1,1,5,3,1,2,1,4,0,213,0,0.5334865297659378,0
2,1,1,0,1,1,1,0,1,4,0,67,0,0.3878743469430949,0
13,12,1,0,1,1,1,2,1,3,0,123,0,0.35124262512471244,0
30,29,1,0,18,1,1,0,1,0,0,130,0,0.5127409657972318,0
4,3,1,0,2,1,2,0,1,5,1,144,0,0.4561632754261834,0
3,2,1,0,1,1,1,0,1,4,0,293,0,0.3537631809048409,0
7,5,1,1,1,1,1,2,1,0,1,93,0,0.3320801286660806,0
5,4,1,0,2,2,2,0,1,2,0,236,0,0.3651821507467354,0
3,0,3,0,1,1,1,0,1,3,1,380,0,0.517660043552132,0
1,0,1,0,1,1,1,0,1,0,0,267,0,0.3645409758494371,0
4,3,1,0,1,1,1,0,1,3,0,169,0,0.3548448887594653,0
2,1,1,0,2,2,1,140,1,5,1,1626,0,0.6504655408330422,1
13,11,2,0,3,1,1,8,1,0,0,798,0,0.5582006067311961,0
7,6,1,0,2,1,1,0,1,0,0,1189,0,0.33312818874147787,0
8,6,1,1,1,1,1,0,1,0,0,1360,0,0.28713967045876376,0
1,0,1,0,1,1,1,0,1,4,0,131,0,0.41220023092846675,0
2,1,1,0,1,1,1,0,1,5,0,23,1,0.48504629048644365,0
17,13,1,3,6,2,1,0,1,3,2,1231,0,0.3626656826876526,0
15,8,7,0,10,7,1,0,1,0,0,904,0,0.7608857445773105,1
8,6,2,0,3,2,1,0,1,5,0,881,0,0.6352944110235812,1
6,5,1,0,2,1,1,0,1,3,0,3254,0,0.441656735984008,0
15,14,1,0,6,2,1,1,1,4,1,548,0,0.3631958353256841,0
9,7,2,0,2,2,1,0,1,2,0,271,0,0.45770839138210706,0
8,7,1,0,2,2,1,113,1,4,1,61,0,0.6366092393729309,1
1,0,1,0,1,1,1,0,1,3,0,722,0,0.405379415168316,0
8,7,1,0,1,1,1,0,1,5,0,95,0,0.37164729546022385,0
28,19,9,0,14,6,1,0,1,7,1,1636,0,0.7112209229726286,1
9,8,1,0,1,1,1,1,1,2,1,390,0,0.31047650881407174,0
14,7,1,6,7,5,1,1,1,3,0,69,0,0.5089227409768352,0
7,6,1,0,2,2,1,0,1,4,0,104,0,0.4577340022462481,0
2,0,1,1,1,1,1,0,1,3,1,1131,0,0.5381507431467223,0
1,0,1,0,1,1,1,0,1,4,0,184,0,0.4367271323894279,0
2,1,1,0,1,1,1,0,1,4,0,2542,0,0.3753328084458853,0
7,5,2,0,2,1,1,23,1,3,0,1303,0,0.5539006064387834,0
5,3,1,1,1,1,1,0,1,4,0,399,0,0.39075301435417725,0
3,2,1,0,1,1,1,38,1,0,0,466,0,0.4321159997181026,0
12,11,1,0,3,1,1,1,1,6,0,270,0,0.39875671588703443,0
14,10,4,0,4,4,1,0,1,3,0,906,0,0.6789829257693547,1
1,0,1,0,1,1,1,0,1,0,0,583,0,0.43365618421710006,0
3,2,1,0,1,1,1,0,1,4,0,891,0,0.5640253898490298,0
4,2,2,0,1,1,1,0,1,0,1,1010,0,0.535183648665025,0
3,2,1,0,1,1,1,6,1,4,0,85,0,0.3817260179449352,0
7,6,1,0,2,1,1,0,1,0,1,25,0,0.35049897995565205,0
35,34,1,0,6,3,1,10,1,3,0,1925,0,0.611329493346691,1
3,2,1,0,1,1,1,0,1,6,0,1626,0,0.3310602541244464,0
6,4,1,1,1,1,1,1,1,2,0,291,0,0.27500454403291436,0
14,13,1,0,2,1,2,0,1,4,1,456,0,0.3641142364114704,0
6,3,3,0,1,1,1,0,1,4,0,81,0,0.577405758603551,0
19,18,1,0,16,4,1,0,1,3,0,1327,0,0.5116443282384825,0
5,4,1,0,3,3,1,1,1,6,1,518,0,0.4308531776547281,0
24,22,1,1,6,2,1,46,1,3,1,466,0,0.5368170607620215,0
4,2,2,0,2,1,1,0,1,0,0,479,0,0.5073253749330896,0
3,2,1,0,1,1,1,0,1,3,1,120,0,0.3284109023317385,0
2,1,1,0,2,1,1,1,1,3,0,532,0,0.39804520432994217,0
10,9,1,0,4,2,1,0,1,2,0,1925,0,0.34819919103544117,0
2,1,1,0,1,1,1,0,1,0,1,993,0,0.4159808069488874,0
5,4,1,0,2,2,1,0,1,4,0,656,0,0.5531132209407496,0
8,7,1,0,6,5,1,0,1,6,0,508,0,0.4780657139731559,0
4,2,2,0,2,2,2,2,1,3,0,801,0,0.5986158845978587,0
2,1,1,0,1,1,1,0,1,3,1,144,0,0.32968127121278834,0
3,2,1,0,2,2,1,3,1,4,1,113,0,0.4133314522848475,0
17,16,1,0,11,3,1,10,1,3,0,1196,0,0.527581505267861,0
6,5,1,0,4,1,4,0,1,2,0,200,0,0.3850980148975409,0
19,15,4,0,6,3,1,0,1,0,1,45,0,0.6662615392068232,1
3,2,1,0,2,2,1,0,1,3,0,727,0,0.3521316239498442,0
37,40,1,0,26,13,1,23,1,3,0,656,0,0.7563626851725834,1
4,3,1,0,1,1,1,0,1,4,0,508,0,0.3869008823822926,0
16,15,1,0,7,2,1,0,1,3,1,870,0,0.5242192355836061,0
13,11,2,0,5,4,1,92,1,4,0,35,1,0.6912775947520879,1
4,3,1,0,2,1,1,0,1,3,0,145,0,0.3748726212386911,0
26,22,1,3,10,3,1,58,1,5,0,819,0,0.686674161697817,1
3,2,1,0,1,1,1,0,1,4,0,251,0,0.354445554267798,0
12,8,1,3,4,2,1,1,1,2,1,53,0,0.4126939756990206,0
7,5,1,1,1,1,1,1,1,4,1,26,0,0.3597931274802676,0
4,3,1,0,1,1,1,0,1,4,1,232,0,0.4244806082939681,0
2,1,1,0,1,1,1,0,1,5,0,305,0,0.3741246330880265,0
10,9,1,0,3,2,1,2,1,0,1,883,0,0.5083165784257492,0
14,12,1,1,1,1,1,14,1,6,0,211,0,0.4980955545822546,0
10,8,1,1,1,1,1,1,1,5,0,76,0,0.46671229175502116,0
14,13,1,0,8,2,1,10,1,0,0,2542,0,0.5809295956217473,0
14,13,1,0,3,1,1,7,1,3,0,148,0,0.3635404335220728,0
3,2,1,0,1,1,2,0,1,3,0,217,1,0.38053724395224287,0
21,20,1,0,8,2,1,3,1,0,0,791,1,0.539909923588239,0
19,18,1,0,4,3,1,3,1,3,0,23,0,0.39279183238506665,0
5,3,2,0,1,1,1,1,1,0,2,218,0,0.42892840300438867,0
3,2,1,0,1,1,1,0,1,3,0,43,0,0.3753047474894963,0
2,1,1,0,1,1,1,0,1,3,0,993,0,0.4167912014488051,0
29,27,1,1,13,8,1,96,1,2,0,455,0,0.5681630331765447,0
9,7,1,1,1,1,1,5,1,2,0,52,1,0.40167491353614515,0
11,9,2,0,6,2,2,0,1,4,0,1231,0,0.5149338766713334,0
16,15,1,0,5,1,1,1,1,4,0,125,0,0.43504025080602654,0
18,17,1,0,7,1,1,1,1,0,1,158,0,0.438465502900082,0
7,6,1,0,3,3,1,0,1,0,0,216,0,0.5240040575369909,0
5,3,1,1,2,2,1,2,1,0,0,435,0,0.44930542385679634,0
9,8,1,0,6,1,1,21,1,6,0,138,0,0.594138993574645,0
2,0,2,0,2,2,1,0,1,4,1,1134,0,0.6158924439435642,1
4,2,1,1,1,1,1,3,1,3,1,232,0,0.35942843885746456,0
37,33,1,3,20,2,1,1,1,3,1,197,0,0.5083084646687064,0
1,0,1,0,1,1,1,0,1,2,0,43,0,0.4294547304664561,0
1,0,1,0,1,1,1,0,1,6,0,158,0,0.425101354231264,0
3,2,1,0,1,1,1,0,1,5,0,198,0,0.43491932750483414,0
16,15,1,0,12,1,1,2,1,4,0,863,0,0.6041822226054199,1
28,27,1,0,18,4,1,173,1,0,0,2542,0,0.7168182861845025,1
25,23,1,1,5,4,1,0,1,2,0,447,0,0.38635358725318725,0
2,1,1,0,1,1,1,0,1,5,0,762,0,0.4085343833317642,0
3,2,1,0,1,1,1,0,1,4,0,456,0,0.34041051768735714,0
26,19,1,6,6,2,1,1,1,0,0,3379,1,0.4600824315681399,0
26,24,1,1,5,3,1,10,1,3,0,964,0,0.5213974663684369,0
13,12,1,0,1,1,1,6,1,3,0,263,0,0.38565454362434826,0
4,3,1,0,2,2,1,3,1,2,0,531,0,0.33713428905014264,0
4,3,1,0,1,1,2,0,1,4,0,29,0,0.41126725636140904,0
11,10,1,0,5,1,1,40,1,0,1,447,0,0.5054509521815754,0
13,12,1,0,4,3,1,27,1,6,0,211,0,0.6417453511108794,1
19,18,1,0,9,1,1,0,1,5,0,1925,0,0.5594808286002368,0
7,6,1,0,1,1,2,0,1,0,0,217,0,0.39565235093124,0
7,5,1,1,2,1,1,0,1,4,0,28,0,0.4366352062088933,0
37,40,1,3,16,6,1,71,1,3,0,53,0,0.7120460765822595,1
4,3,1,0,2,1,1,0,1,3,0,26,0,0.3873897889721204,0
1,0,1,0,1,1,1,0,1,2,1,16,0,0.5412647277740974,0
5,4,1,0,1,1,1,0,1,3,0,1578,0,0.296585471089653,0
11,9,1,1,4,2,1,1,1,5,0,386,0,0.45055032915702337,0
7,6,1,0,2,1,1,3,1,6,0,753,0,0.37388953734029345,0
10,7,3,0,6,3,1,0,1,3,0,596,0,0.7329519298098168,1
16,15,1,0,5,3,1,1,1,2,0,253,0,0.3362677066468932,0
3,2,1,0,1,1,2,0,1,0,0,299,0,0.30453089229510083,0
1,0,1,0,1,1,1,0,1,3,0,559,0,0.3659893432784755,0
3,2,1,0,1,1,1,0,1,3,0,193,0,0.3633054671424418,0
3,2,1,0,2,2,1,0,1,6,0,526,0,0.39965929758308966,0
8,7,1,0,4,2,1,0,1,5,0,29,0,0.4264460021298065,0
22,21,1,0,10,1,1,0,1,0,1,335,0,0.48926534432860797,0
14,12,1,1,4,3,1,103,1,0,0,2483,0,0.5571325669834962,0
15,13,2,0,4,1,2,0,1,7,1,299,0,0.4854194140963172,0
2,1,1,0,1,1,1,0,1,2,1,31,0,0.29549007683090556,0
16,15,1,0,7,2,3,149,1,5,0,204,0,0.610780012389489,1
3,2,1,0,1,1,1,0,1,2,1,692,0,0.49028678462462294,0
34,32,2,0,15,6,1,14,1,2,0,1461,0,0.6753894102575908,1
4,3,1,0,1,1,1,0,1,3,0,305,0,0.31941368678313864,0
28,26,1,1,10,3,2,5,1,3,1,1527,0,0.6725483178880052,1
3,2,1,0,1,1,1,0,1,3,1,51,0,0.3264803731305396,0
2,1,1,0,1,1,1,0,1,3,1,159,0,0.321918863991364,0
8,6,1,1,7,3,1,0,1,0,1,993,0,0.4576846387644897,0
9,8,1,0,5,2,1,0,1,4,0,89,0,0.43445325042842875,0
8,6,1,1,3,2,1,1,1,0,0,516,0,0.4455119491854373,0
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.42640974596635123,0
3,2,1,0,1,1,1,0,1,2,1,132,0,0.2672320213502202,0
7,5,1,1,1,1,1,4,1,4,0,21,0,0.4044159744649157,0
11,10,1,0,1,1,1,0,1,5,0,989,0,0.489588701965526,0
8,7,1,0,1,1,1,1,1,2,0,521,0,0.2995777491346729,0
7,6,1,0,2,2,2,5,1,0,0,56,0,0.42357110813546345,0
22,21,1,0,3,1,1,0,1,0,1,713,0,0.40036592683031264,0
2,1,1,0,1,1,1,0,1,0,0,127,0,0.3505256920467592,0
15,14,1,0,5,2,1,0,1,3,0,1360,0,0.339737949511889,0
8,7,1,0,2,1,1,1,1,4,0,183,0,0.4270287881959932,0
7,5,2,0,2,1,1,0,1,0,0,422,1,0.4650471094209988,0
4,3,1,0,2,1,1,0,1,5,0,39,0,0.4496847228472756,0
1,0,1,0,1,1,1,0,1,4,0,77,0,0.3833817558145989,0
7,5,1,1,1,1,1,1,1,3,1,390,0,0.3267606423321421,0
2,1,1,0,1,1,1,0,1,2,0,345,0,0.3705460226150719,0
