activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
8,7,1,0,3,1,1,0,1,4,0,364,0,0.01744868019838871,0
7,6,1,0,2,1,1,10,1,3,1,596,1,0.02046364092235072,0
5,4,1,0,1,1,1,0,1,5,0,205,0,0.014420220095325073,0
5,3,1,1,2,2,1,48,1,6,0,157,0,0.024349638740323663,0
8,7,1,0,3,3,1,0,1,0,1,1626,0,0.02755773439165924,0
5,4,1,0,3,3,1,0,1,0,0,1360,0,0.01206616106795144,0
5,4,1,0,3,3,2,0,1,4,1,31,0,0.017086258320591376,0
1,0,1,0,1,1,1,0,1,6,1,25,0,0.016309806412168615,0
1,0,1,0,1,1,1,0,1,2,1,1626,0,0.011894875460046545,0
6,5,1,0,1,1,1,5,1,4,0,176,0,0.01368616351051753,0
10,8,1,1,5,1,1,82,1,3,0,210,0,0.03186268716203805,0
7,5,1,1,1,1,1,0,1,0,0,239,1,0.017671180191996747,0
7,6,1,0,2,1,1,9,1,4,2,414,0,0.017488055761661854,0
3,2,1,0,1,1,1,0,1,3,0,214,0,0.015865990825854916,0
3,0,2,1,1,1,1,0,1,2,0,94,0,0.01977886853480535,0
1,0,1,0,1,1,1,0,1,0,0,35,0,0.012443404416094676,0
2,1,1,0,1,1,1,0,1,6,0,583,0,0.01796583958075343,0
12,11,1,0,7,1,1,0,1,0,0,159,0,0.01717377826602824,0
4,3,1,0,1,1,1,0,1,4,1,345,0,0.013949022483719854,0
4,3,1,0,1,1,1,0,1,3,1,197,0,0.011025581595638973,0
4,2,2,0,1,1,1,0,1,4,0,791,0,0.03174236557177747,0
6,5,1,0,3,1,1,5,1,3,1,606,0,0.08518282082693303,1
2,1,1,0,1,1,1,0,1,4,1,159,0,0.011212104286186703,0
9,7,2,0,1,1,1,0,1,4,1,339,0,0.018666210316158324,0
5,4,1,0,2,2,1,9,1,3,0,46,0,0.015948357583975947,0
2,1,1,0,1,1,1,0,1,4,1,143,0,0.013041314482840122,0
2,1,1,0,1,1,1,0,1,0,0,114,0,0.013327196488393036,0
2,1,1,0,1,1,1,0,1,3,0,173,0,0.011710831328373418,0
2,1,1,0,1,1,1,0,1,4,1,233,0,0.013392170751408578,0
2,1,1,0,1,1,1,1,1,4,0,197,0,0.01509617144081324,0
1,0,1,0,1,1,1,0,1,4,1,154,0,0.01364674013911125,0
35,31,1,3,16,6,1,2,1,0,0,435,0,0.022742633177750028,0
5,4,1,0,1,1,1,0,1,6,0,160,0,0.01318577842984774,0
2,1,1,0,1,1,1,0,1,5,0,149,0,0.014353678123074426,0
3,1,2,0,1,1,1,0,1,0,1,1010,0,0.02306423566912164,0
37,51,1,0,21,1,2,31,1,4,0,176,0,0.031031443581728546,0
6,3,3,0,3,2,1,0,1,3,0,91,0,0.02479038181985531,0
9,7,2,0,3,1,1,0,1,3,0,294,0,0.018705275503182715,0
18,17,1,0,4,1,1,2,1,3,1,1231,0,0.010615406676707375,0
8,6,2,0,4,2,1,0,1,3,0,1263,0,0.016312984701251965,0
23,15,1,7,9,1,1,13,1,4,1,175,0,0.019328396305932267,0
10,9,1,0,4,1,1,0,1,3,0,236,0,0.01597850748514309,0
37,33,1,3,4,1,1,12,1,2,0,798,0,0.018951883513598552,0
2,1,1,0,1,1,1,0,1,3,0,198,0,0.013536034107282552,0
22,19,1,2,3,1,1,31,1,7,0,42,0,0.017560258510147943,0
5,4,1,0,2,1,1,0,1,4,1,161,0,0.013832962739266508,0
10,8,2,0,6,3,1,0,1,4,1,605,0,0.044546444815828236,1
14,12,2,0,4,2,1,174,1,3,0,596,0,0.08360100676586973,1
37,112,4,0,63,17,1,46,1,6,1,3254,1,0.5355851394765963,1
13,9,2,2,2,1,1,2,1,4,0,24,0,0.026508913791598053,0
15,11,3,1,5,3,1,20,1,3,0,826,0,0.03382199775480062,1
6,4,2,0,2,2,1,0,1,5,0,412,0,0.022674225297837015,0
2,1,1,0,1,1,1,0,1,3,1,147,0,0.01107994813095461,0
6,5,1,0,2,2,1,2,1,6,0,23,0,0.021481603980912096,0
18,13,1,4,6,2,1,181,1,4,0,78,0,0.060767058746503635,1
3,2,1,0,1,1,1,0,1,4,0,144,0,0.014762154128031163,0
1,0,1,0,1,1,1,0,1,2,1,1461,0,0.011444956756562465,0
5,3,2,0,2,2,1,0,1,6,1,238,0,0.0220014760191996,0
2,1,1,0,1,1,1,0,1,3,1,1096,0,0.01597454274537245,0
1,0,1,0,1,1,1,0,1,4,0,31,0,0.016073534999404886,0
15,14,1,0,4,2,1,1,1,4,0,642,0,0.033123790684801445,0
6,5,1,0,3,1,1,3,1,4,0,591,0,0.023580733633147204,0
8,7,1,0,4,2,1,0,1,0,0,220,0,0.015668442827853627,0
27,21,3,3,8,3,1,2,1,3,0,375,0,0.06464237410587782,1
4,3,1,0,1,1,1,0,1,4,0,142,0,0.014762154128031163,0
3,2,1,0,1,1,1,0,1,0,0,131,0,0.013415898630713565,0
2,1,1,0,1,1,1,8,1,0,1,993,0,0.016869842052415002,0
10,8,1,1,1,1,1,7,1,4,1,243,0,0.012483006712097481,0
31,28,3,0,16,7,1,5,1,3,0,906,0,0.04128331681290071,1
7,6,1,0,4,2,1,0,1,3,0,118,0,0.015383773725229671,0
8,7,1,0,4,2,1,0,1,2,1,24,0,0.012730095734156762,0
12,9,2,1,2,2,1,105,1,3,1,355,0,0.03252040584003354,0
17,15,1,1,13,8,1,114,1,6,0,2483,0,0.04072544473642083,1
10,9,1,0,6,3,1,18,1,4,0,870,0,0.045627708888481916,1
6,3,1,2,1,1,1,111,1,4,0,69,0,0.020317740081718168,0
1,0,1,0,1,1,1,0,1,4,2,676,0,0.027999458089883904,0
6,5,1,0,1,1,1,3,1,3,1,508,0,0.011821328588274223,0
8,7,1,0,2,2,1,0,1,3,1,733,0,0.011677077803596897,0
5,4,1,0,1,1,1,0,1,4,1,183,0,0.012022124899063598,0
1,0,1,0,1,1,1,0,1,4,0,1327,0,0.022397881394195303,0
2,0,1,1,1,1,1,1,1,0,0,1461,0,0.01454060022365884,0
4,3,1,0,2,1,1,0,1,3,0,353,0,0.014570858727106192,0
2,0,1,1,1,1,1,5,1,0,0,559,0,0.011530809224512618,0
4,2,2,0,2,2,1,21,1,3,0,475,0,0.029795988633597073,0
13,12,1,0,3,1,1,6,1,0,2,25,0,0.009183698309082724,0
14,12,1,1,5,2,1,2,1,4,1,993,0,0.018981290182453734,0
8,2,5,1,7,2,1,9,1,7,0,540,0,0.05172916234426772,1
7,6,1,0,4,1,1,0,1,0,0,126,0,0.01648141239291644,0
2,1,1,0,1,1,1,0,1,0,0,1172,0,0.01773000260123411,0
10,7,2,1,4,3,1,51,1,0,0,881,0,0.06131731454130474,1
3,2,1,0,2,1,1,0,1,3,1,1263,0,0.009224099089088816,0
11,9,1,1,3,1,1,0,1,4,0,58,0,0.020992212701799063,0
15,13,2,0,4,2,1,1,1,6,0,129,0,0.026778691424920568,0
8,7,1,0,5,2,3,0,1,3,0,106,0,0.01655432966260843,0
8,6,2,0,4,3,1,0,1,2,0,1465,0,0.01473561489287092,0
2,1,1,0,1,1,1,0,1,5,0,1131,1,0.021574606853250043,0
2,0,1,1,1,1,1,0,1,0,0,738,0,0.012287946339405612,0
4,3,1,0,1,1,1,0,1,6,2,16,0,0.018168352252175383,0
14,13,1,0,3,1,1,3,1,4,0,140,0,0.018953492595172244,0
3,2,1,0,1,1,1,0,1,2,0,43,0,0.010261353996705004,0
4,3,1,0,1,1,1,0,1,6,0,486,0,0.016483678248340294,0
4,3,1,0,1,1,1,0,1,3,1,137,0,0.011321888345517242,0
3,2,1,0,1,1,1,1,1,4,1,63,0,0.013128139190412242,0
3,2,1,0,1,1,2,7,1,2,0,801,0,0.015888509572577512,0
2,1,1,0,1,1,1,0,1,3,1,70,0,0.011071085868298199,0
7,6,1,0,1,1,1,0,1,2,0,375,0,0.015337358457797344,0
10,9,1,0,3,1,1,1,1,3,1,832,0,0.016979886498171406,0
25,23,1,1,7,2,1,66,1,3,0,760,0,0.024636072093424128,0
2,1,1,0,1,1,1,0,1,2,0,305,0,0.009257810644369962,0
5,4,1,0,1,1,1,0,1,5,0,1231,0,0.011437345942757407,0
10,9,1,0,3,2,1,1,1,3,0,3379,0,0.012501389545735276,0
24,22,1,1,11,4,1,28,1,3,0,3379,0,0.023265069825890876,0
5,4,1,0,1,1,1,1,1,0,0,490,0,0.012695383977931499,0
4,3,1,0,1,1,1,0,1,3,0,1172,0,0.016974207942156486,0
26,25,1,0,14,7,1,0,1,3,0,466,0,0.027490218207114607,0
5,0,3,2,5,4,1,2,1,7,0,494,0,0.052025054941345794,1
10,9,1,0,5,3,1,1,1,4,2,23,0,0.07386198218539225,1
10,9,1,0,3,1,1,0,1,6,1,85,0,0.016315595486543738,0
4,3,1,0,1,1,1,0,1,2,1,368,0,0.01007073190593126,0
12,7,1,4,4,2,1,70,1,5,0,1231,0,0.02675989665296708,0
12,11,1,0,2,1,1,4,1,3,0,1131,1,0.019186441078965777,0
7,4,2,1,2,2,1,6,1,4,2,329,0,0.02326134301457928,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.00969745677837039,0
9,8,1,0,2,2,1,1,1,2,1,305,0,0.01003992815056995,0
5,4,1,0,1,1,1,0,1,0,0,760,0,0.01045409061344251,0
5,4,1,0,3,2,2,0,1,4,0,345,0,0.02117621770269416,0
22,18,4,0,5,1,1,0,1,5,0,791,0,0.049751665637052495,1
7,5,2,0,4,4,1,1,1,5,1,69,0,0.0247879869904879,0
6,5,1,0,4,1,1,0,1,7,1,34,0,0.017818372661334212,0
2,1,1,0,1,1,1,0,1,3,0,131,0,0.013281332315458902,0
5,4,1,0,3,3,1,0,1,3,1,106,0,0.015048572936990297,0
4,3,1,0,1,1,1,1,1,6,0,2483,0,0.013098070056936265,0
4,3,1,0,1,1,1,0,1,5,1,43,0,0.012249330210660162,0
35,33,2,0,7,2,1,0,1,2,0,23,0,0.023159289108668272,0
37,61,2,0,34,15,1,9,1,4,2,201,0,0.05881507405418304,1
2,1,1,0,1,1,1,0,1,5,0,20,1,0.017260022114197894,0
34,33,1,0,16,3,2,46,1,4,1,1527,0,0.08157662417418422,1
12,8,4,0,6,2,1,2,1,0,0,239,0,0.049033540877115485,1
2,1,1,0,1,1,1,0,1,3,0,826,0,0.02882145566042734,0
2,1,1,0,1,1,1,0,1,0,0,183,0,0.013201439787191599,0
3,2,1,0,1,1,1,0,1,3,0,68,0,0.01322010092975278,0
5,4,1,0,3,1,1,0,1,4,0,881,0,0.025895570105787146,0
8,7,1,0,7,2,1,2,1,2,0,147,0,0.014777730671075183,0
4,2,1,1,1,1,1,0,1,0,0,508,0,0.013300068795153433,0
1,0,1,0,1,1,1,0,1,5,0,801,0,0.018832497314524268,0
1,0,1,0,1,1,1,0,1,5,0,43,0,0.012896595575840558,0
3,2,1,0,1,1,1,1,1,2,0,47,0,0.010261353996705004,0
6,5,1,0,2,2,1,2,1,2,0,490,0,0.012867672953017285,0
30,29,1,0,5,1,1,1,1,3,1,1626,0,0.023764826493116405,0
2,1,1,0,1,1,1,0,1,3,1,90,0,0.011071085868298199,0
7,6,1,0,2,1,1,0,1,3,1,144,0,0.012542999627386926,0
1,0,1,0,1,1,1,0,1,6,0,230,0,0.017786996123196022,0
14,12,1,1,4,3,1,103,1,0,0,2483,0,0.026980158560792254,0
6,4,1,1,1,1,1,48,1,2,1,26,0,0.014963682188168936,0
17,15,2,0,7,3,1,165,1,6,0,957,0,0.04639020011100108,1
15,14,1,0,8,2,1,2,1,3,0,1231,0,0.014588994007501487,0
2,1,1,0,1,1,1,0,1,5,1,26,0,0.014014205742863264,0
2,0,1,1,1,1,2,5,1,0,0,41,0,0.011199327520709625,0
5,4,1,0,2,2,1,3,1,3,1,957,0,0.01767105204183304,0
1,0,1,0,1,1,1,0,1,2,0,77,0,0.0170033040934649,0
8,7,1,0,1,1,1,0,1,3,0,22,0,0.013435217038375184,0
37,78,5,0,29,8,1,34,1,0,0,989,0,0.05958883066635889,1
19,18,1,0,11,1,1,0,1,5,0,313,0,0.020235177911072835,0
13,12,1,0,12,4,1,116,1,5,0,2542,0,0.04828714833469198,1
2,1,1,0,1,1,1,0,1,0,1,512,0,0.011518718288923457,0
6,5,1,0,3,1,1,171,1,3,1,288,0,0.03440526911962661,1
6,5,1,0,5,1,1,0,1,5,0,702,0,0.013834153692144939,0
10,8,1,1,2,1,1,7,1,3,0,83,0,0.025636998464161172,0
2,0,2,0,2,2,1,0,1,6,1,123,0,0.0227796717825163,0
15,13,2,0,8,2,1,0,1,4,0,1170,0,0.02607375525558772,0
37,36,4,0,15,8,1,35,1,4,0,140,0,0.07628032134524156,1
5,4,1,0,2,1,1,0,1,0,1,832,0,0.016409378526523275,0
3,2,1,0,1,1,1,0,1,2,1,1231,0,0.009044708049116413,0
1,0,1,0,1,1,1,0,1,4,0,41,0,0.014468318701295968,0
8,6,2,0,4,2,2,51,1,4,0,1010,0,0.03569099773294777,1
6,5,1,0,1,1,1,1,1,3,0,798,0,0.014356024696780606,0
6,4,1,1,3,2,1,0,1,0,0,565,1,0.017174333471690294,0
25,21,2,2,4,3,1,25,1,6,0,230,0,0.041315335247223035,1
3,1,2,0,2,2,1,0,1,4,1,1578,0,0.019341328954617418,0
1,0,1,0,1,1,1,0,1,4,0,1131,0,0.02238139207793142,0
12,9,2,1,6,3,1,6,1,3,0,55,0,0.028553291325750005,0
5,3,2,0,1,1,1,0,1,5,0,328,0,0.02189357396828796,0
9,8,1,0,6,2,1,0,1,3,1,752,0,0.014993031590046705,0
4,3,1,0,1,1,1,0,1,2,1,148,0,0.010391530195047988,0
8,7,1,0,6,5,1,166,1,3,1,2483,0,0.028013852964783627,0
2,1,1,0,1,1,1,0,1,3,1,126,0,0.01124687337882559,0
6,0,6,0,3,3,2,0,1,0,0,39,0,0.05892030876239877,1
32,31,1,0,16,4,1,5,1,0,2,236,0,0.01847231256277733,0
14,11,1,2,5,2,1,91,1,0,0,3379,0,0.025226002422788302,0
37,39,1,0,28,5,1,0,1,5,0,863,0,0.02469653284283627,0
10,7,1,2,3,1,1,2,1,0,0,26,0,0.018036895159511002,0
12,11,1,0,1,1,1,0,1,4,0,41,0,0.014883074104720699,0
6,5,1,0,3,2,1,1,1,3,1,733,0,0.011723925084151125,0
6,5,1,0,1,1,1,6,1,0,0,271,0,0.013475426481524989,0
35,34,1,0,18,1,1,6,1,3,0,532,0,0.01196691167994989,0
11,8,1,2,2,2,1,3,1,4,0,161,0,0.014223389163671121,0
12,11,1,0,3,1,1,1,1,6,0,270,0,0.060433300617716935,1
2,0,2,0,2,2,1,0,1,5,0,642,1,0.053928220751714426,1
1,0,1,0,1,1,1,0,1,4,0,198,0,0.01784994145215666,0
11,8,3,0,10,2,1,0,1,3,0,518,0,0.03390990987215842,1
7,6,1,0,3,1,1,0,1,4,0,1464,0,0.010548608623586638,0
12,11,1,0,5,4,1,85,1,6,0,1465,0,0.021552399875160205,0
3,3,0,0,3,1,1,0,0,5,0,386,0,0.015740910051674814,0
21,17,4,0,11,7,1,147,1,3,0,906,0,0.06630677611278375,1
5,2,2,1,3,2,1,69,1,4,2,3254,0,0.09556526640402664,1
7,5,1,1,2,2,1,0,1,2,1,809,0,0.008972999102593807,0
16,15,1,0,11,8,1,57,1,3,0,605,0,0.043818913624850235,1
5,4,1,0,2,2,1,0,1,4,0,125,0,0.016685303428777082,0
37,482,2,0,231,17,2,130,1,6,1,164,1,0.05844087051068001,1
3,2,1,0,1,1,1,0,1,6,0,634,0,0.02057926297527098,0
1,0,1,0,1,1,1,0,1,4,1,67,0,0.013932643776866326,0
5,3,2,0,1,1,1,0,1,0,1,43,0,0.016467517622473546,0
2,0,1,1,1,1,1,4,1,3,0,1096,0,0.020414866267059878,0
5,4,1,0,2,1,1,0,1,5,0,984,0,0.03728366195337356,1
1,0,1,0,1,1,1,0,1,3,1,274,0,0.01337506468038475,0
15,13,1,1,4,4,2,12,1,4,0,849,0,0.02920747543533352,0
4,3,1,0,2,2,1,0,1,4,0,518,0,0.016203928935591562,0
21,19,2,0,11,5,1,10,1,3,0,1465,0,0.020654758418628457,0
12,10,2,0,6,4,1,3,1,2,0,906,0,0.026015184523565958,0
5,4,1,0,3,2,1,0,1,3,1,3379,0,0.011343554477338771,0
12,11,1,0,5,2,1,69,1,0,0,1263,0,0.02390417285784224,0
1,0,1,0,1,1,1,0,1,3,0,479,0,0.01486364669817321,0
4,3,1,0,1,1,1,1,1,0,0,870,0,0.025339084949560456,0
13,11,1,1,4,1,1,0,1,3,0,43,0,0.01603768158697529,0
6,5,1,0,1,1,1,0,1,0,1,195,0,0.011032375446668043,0
2,1,1,0,1,1,1,0,1,2,1,140,0,0.008892684258879718,0
1,0,1,0,1,1,1,0,1,3,1,68,0,0.013510039575426569,0
3,1,1,1,1,1,1,0,1,0,0,31,0,0.014671243903420653,0
8,3,3,2,3,3,1,141,1,6,1,636,0,0.08405150340953874,1
37,54,1,2,10,4,1,166,1,0,0,211,0,0.046884441086570694,1
6,5,1,0,1,1,2,4,1,6,0,456,0,0.01038166823149121,0
8,5,3,0,2,1,1,3,1,3,0,47,0,0.02857670423946983,0
9,7,1,1,1,1,1,1,1,2,1,356,0,0.009347906111521505,0
21,20,1,0,4,1,1,0,1,3,1,738,0,0.010836592010499442,0
9,8,1,0,1,1,1,0,1,0,0,2542,1,0.010362906601661052,0
20,18,1,1,10,3,1,69,1,3,1,479,1,0.03783812197889618,1
2,1,1,0,1,1,1,0,1,2,0,226,0,0.011035886114301985,0
37,40,1,1,31,4,1,131,1,5,0,275,0,0.04332102401823445,1
16,15,1,0,6,3,2,10,1,0,1,405,0,0.02830251118495599,0
14,11,1,2,4,4,1,0,1,0,0,1360,0,0.012214971937192788,0
8,7,1,0,1,1,1,8,1,3,1,160,0,0.011197255153312387,0
6,5,1,0,1,1,1,0,1,3,0,826,0,0.021579863818513262,0
3,0,3,0,2,1,1,0,1,3,0,870,1,0.09310335648033644,1
9,8,1,0,2,1,1,5,1,2,2,95,0,0.008589476555894553,0
1,0,1,0,1,1,1,0,1,3,0,373,1,0.01968485319352788,0
1,0,1,0,1,1,1,0,1,3,0,109,0,0.014642233455013086,0
5,4,1,0,2,1,1,0,1,4,0,318,0,0.015227167857808144,0
15,12,3,0,5,1,1,1,1,4,0,832,0,0.041256572786091676,1
2,1,1,0,1,1,1,0,1,3,0,84,0,0.01313267611445952,0
32,27,3,2,13,1,2,166,1,4,0,829,0,0.04643308196514284,1
18,13,2,3,7,1,1,7,1,0,0,226,0,0.02783877384566822,0
12,10,1,1,3,1,1,4,1,3,1,305,0,0.012592240719336631,0
8,7,1,0,4,1,1,0,1,0,1,863,0,0.015322419315777979,0
5,4,1,0,1,1,1,7,1,0,0,1172,0,0.018816308585201287,0
2,1,1,0,1,1,1,0,1,6,1,85,0,0.01633686830388907,0
13,10,1,2,4,1,1,0,1,0,0,236,0,0.017435360063886095,0
8,7,1,0,3,2,1,0,1,3,0,54,0,0.01451864253836004,0
2,1,1,0,1,1,1,0,1,0,0,142,0,0.013327196488393036,0
16,11,2,3,3,2,1,1,1,2,0,91,0,0.016498696073951036,0
6,4,2,0,5,1,1,2,1,5,0,386,0,0.020880382809396695,0
6,5,1,0,2,1,1,12,1,0,1,559,1,0.011999661972163877,0
4,2,2,0,1,1,1,0,1,0,0,97,0,0.02148213585923097,0
6,5,1,0,1,1,1,57,1,0,0,229,0,0.02645196318476524,0
30,27,3,0,12,8,2,1,1,2,0,236,0,0.024956819792913247,0
6,5,1,0,2,1,1,4,1,2,1,69,0,0.014486720554172244,0
16,15,1,0,8,7,1,6,1,4,1,324,0,0.021660477247354298,0
24,17,6,1,7,5,1,4,1,3,0,601,0,0.04924087724246126,1
8,7,1,0,1,1,1,0,1,6,0,494,0,0.014363656178250361,0
13,12,1,0,3,3,3,2,1,4,0,32,0,0.020784366762582912,0
6,5,1,0,3,3,1,0,1,2,1,235,0,0.01500933859285558,0
2,0,1,1,1,1,1,0,1,3,1,113,0,0.01574176312861885,0
2,1,1,0,1,1,1,0,1,0,0,29,1,0.013354593494158079,0
2,1,1,0,1,1,1,0,1,4,0,282,0,0.012987841069014397,0
2,0,2,0,2,2,2,0,1,5,0,61,0,0.023511584849794966,0
1,0,1,0,1,1,1,0,1,6,1,466,0,0.014295503069869164,0
4,2,2,0,3,2,2,4,1,4,0,28,0,0.026466399162706548,0
4,3,1,0,2,2,1,0,1,6,1,45,0,0.013487615896198048,0
37,81,2,0,36,2,3,52,1,2,0,1134,0,0.027149227701393386,0
8,7,1,0,4,1,1,20,1,0,0,1464,0,0.014978495237599188,0
3,2,1,0,1,1,1,0,1,3,0,755,0,0.011457632076465508,0
3,1,1,1,1,1,1,2,1,4,1,819,0,0.011444498780961116,0
1,0,1,0,1,1,1,0,1,3,0,516,0,0.015505896178095275,0
37,62,1,8,29,5,1,9,1,3,0,197,0,0.024006681449329884,0
10,8,1,1,1,1,1,12,1,4,0,72,0,0.016325475720082534,0
3,2,1,0,1,1,1,0,1,3,0,422,0,0.009851223858651968,0
6,0,4,2,5,3,1,5,1,4,1,1636,0,0.055749080329440974,1
15,13,1,1,2,1,1,21,1,0,0,532,0,0.013583536273812596,0
2,1,1,0,1,1,1,0,1,2,0,305,0,0.009257810644369962,0
30,29,1,0,20,7,1,10,1,7,0,46,0,0.040729528090265026,1
37,37,1,0,27,9,1,1,1,3,0,3379,0,0.026061086791377495,0
24,23,1,0,15,2,1,0,1,0,1,175,0,0.014484543213992274,0
10,9,1,0,4,1,1,1,1,3,1,168,0,0.013626252885112941,0
3,2,1,0,1,1,1,0,1,3,1,113,0,0.011321888345517242,0
5,3,2,0,2,1,1,2,1,5,0,1925,0,0.024592308610200786,0
2,1,1,0,1,1,1,0,1,2,0,323,0,0.013993747491526518,0
6,4,1,1,1,1,2,27,1,2,0,173,0,0.013808987631807023,0
13,12,1,0,8,4,1,19,1,2,1,1626,0,0.03951465132079473,1
37,118,7,0,59,13,1,154,1,5,0,24,1,0.08239795053667609,1
3,1,1,1,1,1,1,0,1,4,0,215,0,0.021777933541552875,0
7,5,2,0,3,2,1,0,1,3,0,100,0,0.020459433865376974,0
4,3,1,0,1,1,1,9,1,4,1,541,0,0.024401279818174318,0
26,22,2,2,14,9,1,1,1,3,0,3379,0,0.02481498115898441,0
3,2,1,0,2,1,1,0,1,0,0,101,0,0.014946126594286794,0
13,10,3,0,9,4,1,0,1,4,1,601,0,0.038108237648197096,1
21,18,2,1,4,1,1,3,1,0,0,104,0,0.024494003672496434,0
11,9,2,0,4,3,1,0,1,4,0,526,0,0.02688701377752784,0
6,5,1,0,1,1,1,0,1,4,1,50,1,0.01176106534923088,0
3,2,1,0,1,1,1,1,1,4,0,275,0,0.013007742000831645,0
4,3,1,0,2,1,1,0,1,0,0,891,0,0.02858313658729313,0
4,3,1,0,2,1,1,9,1,3,0,1464,0,0.010261603361359256,0
4,3,1,0,1,1,1,0,1,6,0,151,0,0.014397286750865762,0
2,1,1,0,2,1,1,0,1,3,0,26,0,0.014897391187545211,0
34,32,2,0,13,8,1,146,1,2,0,455,0,0.03231502998783975,0
37,56,2,5,42,15,1,143,1,3,0,727,1,0.07330797507777773,1
3,2,1,0,1,1,1,0,1,0,0,531,0,0.009306607100018977,0
1,0,1,0,1,1,1,0,1,2,0,447,0,0.020125871723128106,0
14,11,2,1,6,4,2,0,1,0,1,41,0,0.02811580782214201,0
37,39,5,0,23,6,1,137,1,5,0,133,1,0.13330601212794244,1
3,2,1,0,2,2,1,0,1,7,1,883,0,0.017019685788526733,0
12,6,6,0,2,2,1,0,1,5,0,35,0,0.05641571107240049,1
7,5,1,1,2,1,1,3,1,4,2,183,0,0.010848676603651127,0
5,4,1,0,3,3,1,0,1,2,1,157,0,0.014061246488978935,0
9,8,1,0,1,1,1,0,1,5,1,375,0,0.01752334645240679,0
8,7,1,0,2,1,1,3,1,3,0,1925,0,0.012520548807747915,0
1,0,1,0,1,1,1,0,1,0,0,27,0,0.016331303850950208,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.013606790381603347,0
2,1,1,0,1,1,1,0,1,0,2,1007,0,0.011266188681193891,0
1,0,1,0,1,1,1,0,1,0,1,447,0,0.017561840055018,0
11,10,1,0,4,2,2,1,1,6,0,217,0,0.014447492382862293,0
37,133,6,3,71,9,1,148,1,0,0,412,0,0.17863073647888608,1
18,17,1,0,7,1,1,1,1,0,1,158,0,0.016240258766094987,0
1,0,1,0,1,1,1,0,1,4,0,132,0,0.01581615633588553,0
9,7,2,0,4,3,1,1,1,0,0,339,0,0.027242539301371906,0
12,10,1,1,3,2,1,18,1,4,0,565,0,0.025146806529279562,0
3,2,1,0,1,1,1,0,1,3,0,394,0,0.013266846228909415,0
5,3,2,0,2,2,1,0,1,0,1,601,1,0.026809358080738352,0
2,1,1,0,1,1,1,0,1,3,1,154,0,0.010558543699005414,0
9,8,1,0,3,1,1,0,1,3,1,110,0,0.012893567274737588,0
13,10,1,2,4,2,1,5,1,3,1,193,0,0.01338971648380756,0
15,12,3,0,7,1,1,0,1,7,0,302,0,0.03250357204978818,0
4,3,1,0,1,1,1,0,1,0,0,122,0,0.013415898630713565,0
8,5,1,2,2,1,1,59,1,2,0,159,0,0.014031865239009926,0
5,4,1,0,2,2,2,78,1,3,0,1527,0,0.03330703663491981,0
7,6,1,0,2,2,1,0,1,3,0,160,0,0.013491142900615967,0
27,23,4,0,8,1,1,0,1,4,0,294,0,0.03565978706974694,1
1,0,1,0,1,1,1,0,1,0,0,84,0,0.014828038863685536,0
7,6,1,0,1,1,1,0,1,3,0,161,0,0.012556425025584869,0
2,0,2,0,2,2,1,0,1,3,0,135,0,0.024187379870025016,0
20,18,2,0,2,2,1,1,1,3,1,245,0,0.01357388198552853,0
1,0,1,0,1,1,1,0,1,3,0,229,0,0.016187453496052665,0
24,22,1,1,7,4,1,8,1,2,0,697,0,0.03612315790258172,1
23,19,2,2,6,2,1,72,1,4,0,642,0,0.048921927631113846,1
3,2,1,0,1,1,1,0,1,0,1,98,0,0.01198184019451405,0
8,7,1,0,2,1,1,0,1,3,1,122,0,0.012693786857186452,0
37,61,2,2,16,9,1,7,1,2,0,1465,0,0.01916970978950315,0
4,3,1,0,2,2,1,0,1,4,1,423,0,0.011741606362063874,0
7,6,1,0,3,2,1,1,1,3,1,33,0,0.012928852901239839,0
6,4,2,0,4,1,1,1,1,4,1,17,0,0.033282680527811984,0
1,0,1,0,1,1,1,0,1,2,0,156,0,0.013612932825526773,0
31,27,3,1,8,4,2,1,1,3,1,49,0,0.03147720659659929,0
3,2,1,0,1,1,1,0,1,2,0,30,0,0.012059932038113385,0
3,2,1,0,1,1,1,0,1,4,0,208,0,0.01678890741296031,0
2,1,1,0,1,1,1,0,1,0,0,29,0,0.013354593494158079,0
1,0,1,0,1,1,1,0,1,2,0,196,0,0.01565319593722707,0
4,3,1,0,3,3,1,166,1,0,0,227,0,0.03861712291612466,1
17,10,1,6,6,3,1,0,1,2,0,172,0,0.01612639764179301,0
4,3,1,0,1,1,1,1,1,0,0,1196,0,0.011501024508054703,0
14,13,1,0,4,1,1,0,1,4,0,108,0,0.01920432633062984,0
14,11,3,0,8,1,1,6,1,0,0,175,0,0.04231965009396231,1
23,22,1,0,8,2,3,0,1,5,1,50,0,0.01642619941920395,0
11,9,2,0,4,1,1,2,1,3,0,324,0,0.02152038468215717,0
3,2,1,0,1,1,1,1,1,0,0,193,0,0.012963994142848725,0
15,14,1,0,4,2,1,125,1,4,0,502,0,0.02718274647650788,0
1,0,1,0,1,1,1,0,1,2,0,490,0,0.015309711318837032,0
