activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,2,0,4,2,1,88,1,0,1,1010,0,0.08818652313918124,1
1,0,1,0,1,1,1,0,1,5,0,66,0,0.04540513698362574,0
5,3,1,1,1,1,1,1,1,0,1,69,0,0.033341741946661264,0
2,1,1,0,1,1,1,1,1,4,0,508,1,0.04828448396970396,0
5,4,1,0,1,1,1,0,1,6,0,353,0,0.04731867648716862,0
4,3,1,0,1,1,1,0,1,0,0,173,0,0.034128811147807636,0
4,2,1,1,1,1,1,1,1,3,0,339,0,0.0511005017989201,0
3,2,1,0,1,1,1,1,1,6,0,891,0,0.08068787064532003,1
1,0,1,0,1,1,1,0,1,3,2,532,0,0.023678113210739954,0
7,5,1,1,2,2,1,174,1,3,0,636,0,0.10196787735482941,1
9,6,2,1,2,2,1,6,1,5,0,220,0,0.08908094821777549,1
7,6,1,0,2,1,1,0,1,3,0,102,0,0.043277507941504485,0
2,1,1,0,1,1,1,0,1,6,0,706,0,0.04117305405637615,0
11,9,2,0,5,1,1,0,1,0,1,358,0,0.05850312878350227,0
3,1,1,1,1,1,1,1,1,0,0,414,0,0.0359786452452459,0
4,2,2,0,2,2,1,1,1,3,1,1461,0,0.05571303344631138,0
13,12,1,0,2,1,1,0,1,3,1,42,0,0.03929231687410336,0
4,3,1,0,1,1,1,0,1,0,0,54,0,0.04292138042736449,0
8,6,1,1,4,2,1,1,1,4,1,111,0,0.047908637404811195,0
3,1,2,0,1,1,1,0,1,2,0,521,0,0.04561454267804189,0
7,6,1,0,1,1,2,1,1,4,1,469,0,0.03762574281218912,0
1,0,1,0,1,1,1,0,1,3,1,35,0,0.03299592836109961,0
14,12,1,1,7,1,1,25,1,2,1,1096,0,0.07308470436453468,0
20,19,1,0,10,4,1,0,1,6,1,702,0,0.07385887309752893,0
3,1,1,1,2,2,1,75,1,0,0,152,0,0.06321305396525667,0
30,29,1,0,15,5,2,24,1,2,0,1170,0,0.08705025049901115,1
4,3,1,0,2,1,1,0,1,6,1,687,0,0.0647393263702873,0
6,4,2,0,2,2,1,1,1,4,0,826,0,0.10192919555601636,1
2,1,1,0,1,1,1,0,1,3,0,268,0,0.03426445994541486,0
19,14,3,2,2,1,1,0,1,4,0,1360,1,0.07147968289396035,0
4,2,2,0,2,2,1,6,1,4,0,906,0,0.09712770340148948,1
7,5,1,1,3,2,1,11,1,0,1,414,0,0.053654641255803555,0
6,4,1,1,2,1,3,0,1,3,0,24,0,0.041931327338854914,0
4,2,1,1,2,1,1,6,1,3,0,218,0,0.04294872004452262,0
2,1,1,0,1,1,1,0,1,3,1,93,0,0.03090472089779005,0
14,10,3,1,8,4,1,0,1,3,0,601,1,0.08817429277874912,1
3,2,1,0,1,1,1,0,1,3,1,318,0,0.026409287943721865,0
11,10,1,0,4,1,1,8,1,3,0,1464,0,0.024260988470216672,0
11,10,1,0,5,1,1,7,1,3,1,44,0,0.039790182642557896,0
6,5,1,0,3,2,1,0,1,4,0,735,0,0.03408399920851001,0
4,3,1,0,1,1,1,0,1,2,0,87,0,0.03222807586798671,0
37,38,1,2,15,4,1,46,1,5,0,3379,0,0.06425631683684312,0
37,51,2,0,29,2,1,0,1,0,0,3379,0,0.07857669610850955,0
7,4,3,0,4,3,1,0,1,0,0,1636,0,0.08276114133272762,1
16,15,1,0,4,3,1,5,1,2,1,30,0,0.04849863025177179,0
12,11,1,0,1,1,1,2,1,0,0,72,0,0.042407551403117714,0
8,6,1,1,2,1,1,1,1,4,1,169,0,0.03556723967221723,0
8,4,4,0,1,1,1,1,1,3,1,521,1,0.06201593125289643,0
37,29,4,8,18,10,1,8,1,3,0,849,0,0.20566946678748194,1
10,8,1,1,6,4,2,15,1,3,0,541,0,0.11539925771174489,1
3,2,1,0,1,1,1,0,1,4,1,111,0,0.0368330125785386,0
3,2,1,0,1,1,1,0,1,2,1,466,0,0.028104177775493313,0
21,19,1,1,4,1,1,4,1,3,1,268,0,0.048676855546663976,0
13,10,3,0,2,1,1,10,1,0,2,2483,0,0.06250082386457968,0
2,1,1,0,1,1,1,0,1,2,1,200,0,0.023184301677933478,0
9,7,2,0,3,3,1,18,1,2,0,41,0,0.10123823665563635,1
4,3,1,0,1,1,1,1,1,6,0,159,0,0.03169353699242461,0
5,4,1,0,3,1,1,0,1,4,0,113,0,0.05003747476172466,0
4,3,1,0,1,1,1,0,1,3,0,116,0,0.03878864955837055,0
8,5,3,0,3,1,1,0,1,2,0,77,0,0.061195794737888616,0
6,5,1,0,4,2,1,0,1,5,1,809,0,0.03093046895128612,0
26,25,1,0,17,8,1,0,1,3,1,3379,0,0.05118296273313021,0
6,4,2,0,3,1,1,0,1,3,0,324,0,0.053238949922456556,0
4,3,1,0,1,1,1,0,1,0,0,28,0,0.0423604235948017,0
2,1,1,0,2,1,1,0,1,0,0,541,0,0.06989227801937702,0
2,1,1,0,1,1,1,0,1,0,2,372,0,0.02143560670930303,0
3,2,1,0,1,1,1,0,1,3,1,193,0,0.0375149453819158,0
37,51,1,2,33,1,2,2,1,4,0,700,0,0.048710017283043625,0
37,45,1,1,12,1,2,12,1,0,0,37,1,0.10587932852867037,1
26,21,2,3,5,2,1,1,1,0,1,577,0,0.06920286053260076,0
16,15,1,0,6,3,2,10,1,0,1,405,0,0.07158947947030797,0
4,3,1,0,1,1,1,0,1,0,0,367,0,0.03955602898933503,0
7,6,1,0,3,2,1,0,1,3,0,1196,0,0.029539161300647435,0
37,178,1,3,63,3,3,3,1,3,0,1134,0,0.08979160106615468,1
1,0,1,0,1,1,1,0,1,2,0,1626,0,0.04026421664910588,0
18,16,1,1,6,3,1,2,1,2,1,21,0,0.05716510206642695,0
4,2,2,0,3,3,1,0,1,3,1,49,0,0.05895551494714799,0
3,2,1,0,2,2,1,0,1,3,0,1465,0,0.02656512694548924,0
10,8,2,0,2,2,1,0,1,0,0,323,0,0.05845979321091221,0
1,0,1,0,1,1,1,0,1,2,0,490,0,0.04254092983600471,0
2,1,1,0,1,1,1,0,1,2,0,72,0,0.030237747311858194,0
19,17,1,1,15,3,1,0,1,3,0,1925,0,0.05149720116531781,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.04433708143644937,0
3,2,1,0,2,2,1,1,1,6,1,521,0,0.045301532763754856,0
3,2,1,0,1,1,2,0,1,3,0,255,0,0.042157228577955536,0
16,15,1,0,9,2,1,173,1,4,0,596,0,0.15199901016823372,1
6,5,1,0,1,1,1,0,1,3,1,54,0,0.03518748464002269,0
19,14,1,4,8,1,1,3,1,4,0,989,1,0.07696694887937154,0
32,31,1,0,16,2,1,2,1,0,0,104,0,0.06297826361153144,0
7,5,2,0,2,2,1,0,1,4,1,118,0,0.06777976011093659,0
11,9,2,0,8,3,1,1,1,3,1,1626,0,0.10472699484755708,1
3,2,1,0,2,2,1,0,1,6,1,144,0,0.04553368793629456,0
37,35,2,1,8,4,1,5,1,4,0,475,0,0.0815037150987026,1
4,3,1,0,2,2,1,0,1,3,0,569,0,0.044735573139183304,0
6,5,1,0,2,1,1,0,1,6,0,1456,0,0.05410809412568062,0
6,5,1,0,4,3,1,4,1,5,0,190,0,0.06125544876852298,0
7,4,1,2,5,4,1,1,1,4,0,73,0,0.06531640475618705,0
3,2,1,0,1,1,1,1,1,0,0,87,0,0.03323273681271329,0
5,4,1,0,3,1,1,0,1,3,1,140,0,0.0391140805807877,0
13,11,2,0,8,4,1,4,1,4,1,702,0,0.07165574337916165,0
12,11,1,0,11,1,1,2,1,3,0,798,0,0.08081670126917048,1
1,0,1,0,1,1,1,0,1,0,0,210,0,0.05756847284250838,0
1,0,1,0,1,1,1,0,1,3,0,204,0,0.04208216278549469,0
5,4,1,0,2,1,1,0,1,3,0,110,0,0.0421670878268447,0
6,4,2,0,2,2,1,4,1,0,0,518,0,0.07079306616942461,0
2,1,1,0,1,1,1,0,1,3,1,218,0,0.028765222179010938,0
2,1,1,0,1,1,1,0,1,2,2,114,0,0.020409268362650942,0
10,6,3,1,5,1,1,3,1,4,0,375,0,0.12950957385129244,1
2,0,1,1,1,1,1,3,1,3,0,263,0,0.04390221246264904,0
4,3,1,0,1,1,1,0,1,4,1,33,0,0.03969277220680332,0
3,2,1,0,1,1,1,0,1,5,0,21,0,0.052998412817409135,0
9,8,1,0,7,1,1,0,1,0,0,24,0,0.05669947510646565,0
5,4,1,0,1,1,1,0,1,0,0,63,0,0.03850100355809855,0
3,2,1,0,2,2,1,0,1,6,0,67,0,0.053458769714206614,0
1,0,1,0,1,1,1,0,1,4,0,348,0,0.051305551985346635,0
9,8,1,0,3,1,1,6,1,7,0,466,0,0.052951098865343375,0
6,5,1,0,4,1,1,1,1,0,0,95,0,0.038617132349326296,0
21,20,1,0,13,2,2,21,1,0,0,183,0,0.07440941166535538,0
6,5,1,0,1,1,1,0,1,0,0,29,0,0.0356504392581814,0
6,5,1,0,2,1,1,6,1,0,1,85,0,0.03443652936169475,0
16,15,1,0,10,3,1,9,1,2,0,1925,0,0.05848332325701178,0
3,2,1,0,1,1,1,0,1,2,1,829,0,0.04009985908711616,0
9,7,2,0,6,3,1,1,1,5,0,301,0,0.06705107102542489,0
15,14,1,0,12,7,1,8,1,6,0,3254,0,0.14616851841893844,1
5,4,1,0,1,1,2,0,1,4,1,82,0,0.03301929393372195,0
9,6,3,0,6,3,1,162,1,5,0,964,0,0.16396277676576304,1
2,0,2,0,2,1,2,0,1,4,1,77,0,0.0642620316806391,0
17,15,2,0,4,2,1,1,1,3,2,21,0,0.06263448114582149,0
17,16,1,0,5,1,1,8,1,2,0,294,0,0.027360086369632265,0
14,13,1,0,5,4,1,8,1,4,0,140,1,0.06137129910077578,0
24,22,2,0,7,2,1,0,1,4,1,565,0,0.07260591822170298,0
17,15,2,0,6,3,3,1,1,0,0,104,0,0.08261459727401015,1
5,4,1,0,1,1,1,0,1,5,0,19,0,0.04951445633206553,0
8,7,1,0,4,1,1,0,1,6,0,52,0,0.07087806199331224,0
6,1,1,4,6,2,1,8,1,4,0,313,0,0.05546469837729465,0
6,5,1,0,3,3,1,0,1,0,1,318,0,0.04105315340500998,0
37,82,1,2,35,6,1,170,1,0,0,3379,0,0.15194089264221583,1
4,3,1,0,1,1,1,0,1,4,1,47,0,0.043233303453551634,0
9,8,1,0,3,1,1,1,1,2,0,45,0,0.03714325904340167,0
4,3,1,0,2,1,1,0,1,5,1,1303,0,0.028296435230160944,0
9,7,2,0,6,4,1,37,1,4,0,299,0,0.1375702773147492,1
19,14,1,4,7,2,2,2,1,0,0,274,0,0.03993220331343835,0
1,0,1,0,1,1,1,0,1,3,0,77,1,0.04805833919165931,0
23,21,2,0,5,3,1,7,1,3,0,267,0,0.07478751848005577,0
1,0,1,0,1,1,1,0,1,3,1,172,0,0.029451291513739628,0
37,69,2,2,18,4,1,9,1,6,1,200,0,0.08588441854369917,1
13,12,1,0,5,2,2,11,1,3,0,1527,0,0.07224302489935285,0
6,4,1,1,1,1,1,3,1,0,0,90,0,0.03046146249272712,0
2,1,1,0,1,1,1,0,1,4,0,123,0,0.0388939341208995,0
9,6,3,0,5,3,1,0,1,3,0,490,0,0.0722602227587023,0
8,7,1,0,5,4,1,3,1,3,0,1170,1,0.057436932135579516,0
1,0,1,0,1,1,1,0,1,3,1,540,1,0.061897728677014784,0
18,16,2,0,10,2,1,1,1,3,0,1010,0,0.0709460157846989,0
12,11,1,0,6,1,1,2,1,4,0,697,0,0.08650380499208012,1
6,5,1,0,2,1,1,0,1,6,1,891,0,0.09368538584016053,1
1,0,1,0,1,1,1,0,1,6,1,1456,0,0.05544388679218485,0
37,32,3,6,13,6,1,11,1,4,0,3379,1,0.10512695877431326,1
10,9,1,0,1,1,1,0,1,4,1,1131,0,0.0661342127127647,0
7,6,1,0,1,1,1,1,1,2,0,832,0,0.04483768137807356,0
4,3,1,0,1,1,1,2,1,2,0,906,0,0.05112577090750479,0
1,0,1,0,1,1,1,0,1,4,0,366,0,0.04849969248206085,0
13,12,1,0,6,3,1,172,1,0,1,1303,0,0.08823159538022218,1
23,22,1,0,5,3,1,0,1,4,1,188,0,0.041327226560744494,0
9,8,1,0,1,1,1,1,1,0,0,2542,0,0.0318751343542798,0
37,50,1,0,25,6,1,160,1,5,0,323,0,0.20936262005330974,1
3,2,1,0,1,1,1,0,1,0,0,531,0,0.02800379691812768,0
4,3,1,0,1,1,1,1,1,3,0,259,1,0.06572496185136517,0
2,1,1,0,1,1,1,1,1,3,0,964,0,0.05865660223151317,0
7,6,1,0,4,1,1,12,1,0,1,169,0,0.043734453860391924,0
5,4,1,0,1,1,1,0,1,3,0,36,0,0.04211326626546238,0
4,3,1,0,2,2,1,1,1,0,1,66,0,0.03599653311592669,0
5,4,1,0,1,1,2,0,1,4,0,54,0,0.03587287649207168,0
10,5,5,0,6,5,1,0,1,5,0,881,1,0.1428152052917692,1
6,5,1,0,4,1,1,0,1,4,0,42,0,0.061237828598115274,0
24,20,4,0,6,3,1,14,1,6,0,989,1,0.14491234272988923,1
3,2,1,0,1,1,1,4,1,3,1,53,0,0.032166525523119785,0
15,12,3,0,11,3,3,0,1,4,2,365,0,0.10916491200741202,1
2,1,1,0,1,1,1,0,1,0,1,249,0,0.025242252651235215,0
1,0,1,0,1,1,1,0,1,2,1,117,0,0.03777238396963753,0
7,6,1,0,2,1,1,13,1,4,1,33,0,0.04542425607061782,0
2,1,1,0,1,1,1,12,1,5,0,204,0,0.05200722024961424,0
10,9,1,0,1,1,1,0,1,2,0,340,0,0.04272054684755345,0
6,5,1,0,4,2,2,1,1,2,1,1527,0,0.0636910060322396,0
37,105,1,0,47,3,2,101,1,5,0,368,0,0.1168019959706602,1
24,23,1,0,16,4,1,3,1,2,0,2542,1,0.05868198989403121,0
6,5,1,0,1,1,1,0,1,6,1,99,0,0.045021108225575944,0
12,8,2,2,7,1,1,2,1,2,0,364,1,0.06141993774625951,0
12,10,1,1,4,2,1,1,1,3,0,548,0,0.029525215496778907,0
30,29,1,0,12,4,1,110,1,6,0,3254,0,0.11875674226833745,1
3,2,1,0,1,1,1,0,1,7,0,656,0,0.08022359762145792,1
30,19,9,2,12,6,1,7,1,6,0,45,0,0.18158164142386432,1
3,2,1,0,3,1,2,0,1,3,0,500,0,0.049098404969071696,0
32,31,1,0,11,3,1,0,1,0,0,1925,0,0.05938918676981757,0
18,17,1,0,7,1,2,0,1,5,1,456,0,0.037308549311731734,0
2,1,1,0,1,1,1,0,1,5,0,891,0,0.07845377739909361,0
2,0,1,1,1,1,1,0,1,3,2,435,0,0.030983490359962933,0
2,1,1,0,1,1,1,0,1,0,1,801,0,0.0374081112201068,0
1,0,1,0,1,1,1,0,1,4,0,29,0,0.049124685267273815,0
21,20,1,0,3,1,1,0,1,3,1,516,0,0.03738973250651248,0
37,56,1,6,19,3,1,63,1,5,0,175,0,0.08850147523175254,1
3,2,1,0,1,1,1,0,1,2,2,39,0,0.022092709409363503,0
2,1,1,0,1,1,1,0,1,4,1,832,0,0.047775731189229696,0
4,2,1,1,2,2,1,6,1,5,0,993,0,0.059217614379953674,0
6,2,4,0,1,1,1,0,1,0,0,294,0,0.06883626729662545,0
3,1,2,0,2,1,1,1,1,3,1,733,0,0.06608754241881104,0
9,8,1,0,1,1,1,0,1,2,2,64,0,0.02274586600771065,0
3,2,1,0,1,1,1,0,1,2,1,99,0,0.030704102681771428,0
37,40,3,1,13,2,1,0,1,0,0,158,0,0.10681143379515745,1
37,56,4,12,17,6,1,172,1,3,1,1578,0,0.21283809770480255,1
11,6,5,0,5,5,1,0,1,3,0,93,0,0.07197547157864041,0
9,8,1,0,3,1,1,2,1,0,0,399,1,0.04554091429169402,0
20,18,2,0,8,4,5,19,1,4,0,50,0,0.10883714243467364,1
11,10,1,0,2,1,1,1,1,5,0,83,0,0.05478965561789906,0
37,145,3,2,100,12,1,158,1,3,0,253,0,0.15670875182926328,1
13,10,3,0,4,2,1,3,1,4,0,384,0,0.07119138911146208,0
11,10,1,0,7,1,1,0,1,0,1,735,0,0.032963402707894884,0
1,0,1,0,1,1,1,0,1,4,0,41,0,0.040785054559490934,0
9,7,1,1,5,3,1,2,1,4,0,213,0,0.08435831654839274,1
2,1,1,0,1,1,1,0,1,4,0,67,0,0.03852403600747031,0
13,12,1,0,1,1,1,2,1,3,0,123,0,0.03928442139536547,0
30,29,1,0,18,1,1,0,1,0,0,130,0,0.05905099637221153,0
4,3,1,0,2,1,2,0,1,5,1,144,0,0.0468403552347901,0
3,2,1,0,1,1,1,0,1,4,0,293,0,0.03301419224090996,0
7,5,1,1,1,1,1,2,1,0,1,93,0,0.025956877062011597,0
5,4,1,0,2,2,2,0,1,2,0,236,0,0.032161617587038636,0
3,0,3,0,1,1,1,0,1,3,1,380,0,0.05632575931088217,0
1,0,1,0,1,1,1,0,1,0,0,267,0,0.04451856858337461,0
4,3,1,0,1,1,1,0,1,3,0,169,0,0.03018950878290144,0
2,1,1,0,2,2,1,140,1,5,1,1626,0,0.10906491745412138,1
13,11,2,0,3,1,1,8,1,0,0,798,0,0.09504587821764068,1
7,6,1,0,2,1,1,0,1,0,0,1189,0,0.029948609304191735,0
8,6,1,1,1,1,1,0,1,0,0,1360,0,0.024569080827898493,0
1,0,1,0,1,1,1,0,1,4,0,131,0,0.04109628129039043,0
2,1,1,0,1,1,1,0,1,5,0,23,1,0.04944255121343241,0
17,13,1,3,6,2,1,0,1,3,2,1231,0,0.03307054902598132,0
15,8,7,0,10,7,1,0,1,0,0,904,0,0.1567091685884533,1
8,6,2,0,3,2,1,0,1,5,0,881,0,0.11651342531034976,1
6,5,1,0,2,1,1,0,1,3,0,3254,0,0.04758502735717665,0
15,14,1,0,6,2,1,1,1,4,1,548,0,0.03618257695072622,0
9,7,2,0,2,2,1,0,1,2,0,271,0,0.04579845121787677,0
8,7,1,0,2,2,1,113,1,4,1,61,0,0.06296054677060782,0
1,0,1,0,1,1,1,0,1,3,0,722,0,0.0479970593824455,0
8,7,1,0,1,1,1,0,1,5,0,95,0,0.033504930508659804,0
28,19,9,0,14,6,1,0,1,7,1,1636,0,0.11594713238707362,1
9,8,1,0,1,1,1,1,1,2,1,390,0,0.021375500751647934,0
14,7,1,6,7,5,1,1,1,3,0,69,0,0.06916016696549024,0
7,6,1,0,2,2,1,0,1,4,0,104,0,0.05042799024739814,0
2,0,1,1,1,1,1,0,1,3,1,1131,0,0.07638472373917937,0
1,0,1,0,1,1,1,0,1,4,0,184,0,0.04017815508159076,0
2,1,1,0,1,1,1,0,1,4,0,2542,0,0.03985412053363882,0
7,5,2,0,2,1,1,23,1,3,0,1303,0,0.05469241872305078,0
5,3,1,1,1,1,1,0,1,4,0,399,0,0.04246433500765413,0
3,2,1,0,1,1,1,38,1,0,0,466,0,0.05433975840009656,0
12,11,1,0,3,1,1,1,1,6,0,270,0,0.07134131964200398,0
14,10,4,0,4,4,1,0,1,3,0,906,0,0.08510767501080256,1
1,0,1,0,1,1,1,0,1,0,0,583,0,0.06536052198201142,0
3,2,1,0,1,1,1,0,1,4,0,891,0,0.07846772871571389,0
4,2,2,0,1,1,1,0,1,0,1,1010,0,0.07147131514044923,0
3,2,1,0,1,1,1,6,1,4,0,85,0,0.0345287683010078,0
7,6,1,0,2,1,1,0,1,0,1,25,0,0.03126784756023654,0
35,34,1,0,6,3,1,10,1,3,0,1925,0,0.06701347065898076,0
3,2,1,0,1,1,1,0,1,6,0,1626,0,0.04437697230470762,0
6,4,1,1,1,1,1,1,1,2,0,291,0,0.024880071961096713,0
14,13,1,0,2,1,2,0,1,4,1,456,0,0.029693351729827285,0
6,3,3,0,1,1,1,0,1,4,0,81,0,0.07035569529404581,0
19,18,1,0,16,4,1,0,1,3,0,1327,0,0.09271984205443325,1
5,4,1,0,3,3,1,1,1,6,1,518,0,0.052875622894468004,0
24,22,1,1,6,2,1,46,1,3,1,466,0,0.06107617737949532,0
4,2,2,0,2,1,1,0,1,0,0,479,0,0.06897493147558517,0
3,2,1,0,1,1,1,0,1,3,1,120,0,0.03303222868131407,0
2,1,1,0,2,1,1,1,1,3,0,532,0,0.034048427212409686,0
10,9,1,0,4,2,1,0,1,2,0,1925,0,0.03279592957826819,0
2,1,1,0,1,1,1,0,1,0,1,993,0,0.04549820981243513,0
5,4,1,0,2,2,1,0,1,4,0,656,0,0.071242231718822,0
8,7,1,0,6,5,1,0,1,6,0,508,0,0.06379459152260863,0
4,2,2,0,2,2,2,2,1,3,0,801,0,0.08597565034885,1
2,1,1,0,1,1,1,0,1,3,1,144,0,0.03241466656316227,0
3,2,1,0,2,2,1,3,1,4,1,113,0,0.048200571781961674,0
17,16,1,0,11,3,1,10,1,3,0,1196,0,0.061584058475467295,0
6,5,1,0,4,1,4,0,1,2,0,200,0,0.027158185898522716,0
19,15,4,0,6,3,1,0,1,0,1,45,0,0.11205315560217163,1
3,2,1,0,2,2,1,0,1,3,0,727,0,0.036649215816984576,0
37,40,1,0,26,13,1,23,1,3,0,656,0,0.16292950482013105,1
4,3,1,0,1,1,1,0,1,4,0,508,0,0.04935555026822915,0
16,15,1,0,7,2,1,0,1,3,1,870,0,0.0713020709978591,0
13,11,2,0,5,4,1,92,1,4,0,35,1,0.12536797704208646,1
4,3,1,0,2,1,1,0,1,3,0,145,0,0.041484297085606296,0
26,22,1,3,10,3,1,58,1,5,0,819,0,0.053474836220968776,0
3,2,1,0,1,1,1,0,1,4,0,251,0,0.035231694533451784,0
12,8,1,3,4,2,1,1,1,2,1,53,0,0.052263925432228374,0
7,5,1,1,1,1,1,1,1,4,1,26,0,0.03504774519239991,0
4,3,1,0,1,1,1,0,1,4,1,232,0,0.04321589186059478,0
2,1,1,0,1,1,1,0,1,5,0,305,0,0.033511002738183075,0
10,9,1,0,3,2,1,2,1,0,1,883,0,0.05622423016489307,0
14,12,1,1,1,1,1,14,1,6,0,211,0,0.08777601681823262,1
10,8,1,1,1,1,1,1,1,5,0,76,0,0.04911633197328818,0
14,13,1,0,8,2,1,10,1,0,0,2542,0,0.07890271240208645,1
14,13,1,0,3,1,1,7,1,3,0,148,0,0.04671086857401163,0
3,2,1,0,1,1,2,0,1,3,0,217,1,0.032174252787033696,0
21,20,1,0,8,2,1,3,1,0,0,791,1,0.05536207835207198,0
19,18,1,0,4,3,1,3,1,3,0,23,0,0.06758384415474014,0
5,3,2,0,1,1,1,1,1,0,2,218,0,0.028204895649614835,0
3,2,1,0,1,1,1,0,1,3,0,43,0,0.04066726296269128,0
2,1,1,0,1,1,1,0,1,3,0,993,0,0.04698919660876926,0
29,27,1,1,13,8,1,96,1,2,0,455,0,0.06740021270835483,0
9,7,1,1,1,1,1,5,1,2,0,52,1,0.035978510907139855,0
11,9,2,0,6,2,2,0,1,4,0,1231,0,0.0535472149003183,0
16,15,1,0,5,1,1,1,1,4,0,125,0,0.04834975615336278,0
18,17,1,0,7,1,1,1,1,0,1,158,0,0.04189154640411913,0
7,6,1,0,3,3,1,0,1,0,0,216,0,0.06751935479386524,0
5,3,1,1,2,2,1,2,1,0,0,435,0,0.03192981391193376,0
9,8,1,0,6,1,1,21,1,6,0,138,0,0.0667075511110065,0
2,0,2,0,2,2,1,0,1,4,1,1134,0,0.10168765482927641,1
4,2,1,1,1,1,1,3,1,3,1,232,0,0.04574605024698519,0
37,33,1,3,20,2,1,1,1,3,1,197,0,0.044678960264870095,0
1,0,1,0,1,1,1,0,1,2,0,43,0,0.03678672687370709,0
1,0,1,0,1,1,1,0,1,6,0,158,0,0.035889125511523054,0
3,2,1,0,1,1,1,0,1,5,0,198,0,0.04052647302223306,0
16,15,1,0,12,1,1,2,1,4,0,863,0,0.07008022288696375,0
28,27,1,0,18,4,1,173,1,0,0,2542,0,0.15355271647837382,1
25,23,1,1,5,4,1,0,1,2,0,447,0,0.044425346961672704,0
2,1,1,0,1,1,1,0,1,5,0,762,0,0.035118893476488826,0
3,2,1,0,1,1,1,0,1,4,0,456,0,0.029833970855874258,0
26,19,1,6,6,2,1,1,1,0,0,3379,1,0.036355560301350516,0
26,24,1,1,5,3,1,10,1,3,0,964,0,0.061205050808785195,0
13,12,1,0,1,1,1,6,1,3,0,263,0,0.035115443182245604,0
4,3,1,0,2,2,1,3,1,2,0,531,0,0.028560900818424422,0
4,3,1,0,1,1,2,0,1,4,0,29,0,0.043295278652405005,0
11,10,1,0,5,1,1,40,1,0,1,447,0,0.05326947946302712,0
13,12,1,0,4,3,1,27,1,6,0,211,0,0.1140174845030516,1
19,18,1,0,9,1,1,0,1,5,0,1925,0,0.047278174680412004,0
7,6,1,0,1,1,2,0,1,0,0,217,0,0.03273030491863429,0
7,5,1,1,2,1,1,0,1,4,0,28,0,0.04978779703956404,0
37,40,1,3,16,6,1,71,1,3,0,53,0,0.11093272503871196,1
4,3,1,0,2,1,1,0,1,3,0,26,0,0.045615701958415474,0
1,0,1,0,1,1,1,0,1,2,1,16,0,0.04582377851913644,0
5,4,1,0,1,1,1,0,1,3,0,1578,0,0.022531566816077733,0
11,9,1,1,4,2,1,1,1,5,0,386,0,0.043346353209020756,0
7,6,1,0,2,1,1,3,1,6,0,753,0,0.03793262846256859,0
10,7,3,0,6,3,1,0,1,3,0,596,0,0.09111173334678976,1
16,15,1,0,5,3,1,1,1,2,0,253,0,0.032663542765424214,0
3,2,1,0,1,1,2,0,1,0,0,299,0,0.02750799595346792,0
1,0,1,0,1,1,1,0,1,3,0,559,0,0.0388443723643646,0
3,2,1,0,1,1,1,0,1,3,0,193,0,0.0419053241060547,0
3,2,1,0,2,2,1,0,1,6,0,526,0,0.049233020164826634,0
8,7,1,0,4,2,1,0,1,5,0,29,0,0.07040322294083133,0
22,21,1,0,10,1,1,0,1,0,1,335,0,0.04795260499976366,0
14,12,1,1,4,3,1,103,1,0,0,2483,0,0.06817000645046604,0
15,13,2,0,4,1,2,0,1,7,1,299,0,0.04514456593032437,0
2,1,1,0,1,1,1,0,1,2,1,31,0,0.025304357010521195,0
16,15,1,0,7,2,3,149,1,5,0,204,0,0.07727840341575296,0
3,2,1,0,1,1,1,0,1,2,1,692,0,0.046606312171596165,0
34,32,2,0,15,6,1,14,1,2,0,1461,0,0.0946277925830092,1
4,3,1,0,1,1,1,0,1,3,0,305,0,0.03087191466743401,0
28,26,1,1,10,3,2,5,1,3,1,1527,0,0.11773109273111453,1
3,2,1,0,1,1,1,0,1,3,1,51,0,0.033100806236646935,0
2,1,1,0,1,1,1,0,1,3,1,159,0,0.025675153819472156,0
8,6,1,1,7,3,1,0,1,0,1,993,0,0.05161770013623977,0
9,8,1,0,5,2,1,0,1,4,0,89,0,0.044074681268596004,0
8,6,1,1,3,2,1,1,1,0,0,516,0,0.04446918795263155,0
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.05639825007435065,0
3,2,1,0,1,1,1,0,1,2,1,132,0,0.02437057274045715,0
7,5,1,1,1,1,1,4,1,4,0,21,0,0.04424458692304021,0
11,10,1,0,1,1,1,0,1,5,0,989,0,0.07824856080710166,0
8,7,1,0,1,1,1,1,1,2,0,521,0,0.03600170910360039,0
7,6,1,0,2,2,2,5,1,0,0,56,0,0.04438750655128522,0
22,21,1,0,3,1,1,0,1,0,1,713,0,0.033885796965705935,0
2,1,1,0,1,1,1,0,1,0,0,127,0,0.037884818055764734,0
15,14,1,0,5,2,1,0,1,3,0,1360,0,0.03700395050924583,0
8,7,1,0,2,1,1,1,1,4,0,183,0,0.039362503696596995,0
7,5,2,0,2,1,1,0,1,0,0,422,1,0.041523711054066686,0
4,3,1,0,2,1,1,0,1,5,0,39,0,0.050878809068540615,0
1,0,1,0,1,1,1,0,1,4,0,77,0,0.044413291294052394,0
7,5,1,1,1,1,1,1,1,3,1,390,0,0.02818590544076871,0
